Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
PPFA,157.12334,C9H18O2,157.12334,0.4031,[M-H]-
PPFA,167.107746,C10H16O2,167.107746,0.0461,[M-H]-
PPFA,171.139052,C10H20O2,171.139052,0.0076,[M-H]-
PPFA,173.118318,C9H18O3,173.118318,0.0022,[M-H]-
PPFA,177.092086,C11H14O2,177.092086,0.0951,[M-H]-
PPFA,185.118318,C10H18O3,185.118318,-0.0011,[M-H]-
PPFA,185.154685,C11H22O2,185.154685,0.1022,[M-H]-
PPFA,186.113575,C9H17NO3,186.113575,0.0406,[M-H]-
PPFA,187.133972,C10H20O3,187.133972,-0.0185,[M-H]-
PPFA,193.087038,C11H14O3,193.087038,-0.104,[M-H]-
PPFA,195.029906,C9H8O5,195.029906,-0.0449,[M-H]-
PPFA,197.045533,C9H10O5,197.045533,0.0687,[M-H]-
PPFA,197.081937,C10H14O4,197.081937,-0.0248,[M-H]-
PPFA,199.097564,C10H16O4,199.097564,0.0956,[M-H]-
PPFA,199.133966,C11H20O3,199.133966,0.0092,[M-H]-
PPFA,199.170363,C12H24O2,199.170363,-0.0464,[M-H]-
PPFA,201.11323,C10H18O4,201.11323,0.013,[M-H]-
PPFA,201.149653,C11H22O3,201.149653,-0.1713,[M-H]-
PPFA,203.071367,C12H12O3,203.071367,0.0056,[M-H]-
PPFA,205.050648,C11H10O4,205.050648,-0.0745,[M-H]-
PPFA,205.159795,C14H22O,205.159795,-0.0307,[M-H]-
PPFA,207.066259,C11H12O4,207.066259,0.1132,[M-H]-
PPFA,207.102643,C12H16O3,207.102643,0.1227,[M-H]-
PPFA,207.139034,C13H20O2,207.139034,0.0914,[M-H]-
PPFA,209.045545,C10H10O5,209.045545,0.0101,[M-H]-
PPFA,211.061222,C10H12O5,211.061222,-0.1199,[M-H]-
PPFA,211.097593,C11H16O4,211.097593,-0.0483,[M-H]-
PPFA,211.133956,C12H20O3,211.133956,0.059,[M-H]-
PPFA,212.035332,C12H7NO3,212.035332,-0.0717,[M-H]-
PPFA,213.055711,C13H10O3,213.055711,0.0301,[M-H]-
PPFA,213.113218,C11H18O4,213.113218,0.0675,[M-H]-
PPFA,213.149628,C12H22O3,213.149628,-0.0456,[M-H]-
PPFA,213.186021,C13H26O2,213.186021,-0.081,[M-H]-
PPFA,214.050972,C12H9NO3,214.050972,-0.0257,[M-H]-
PPFA,214.144878,C11H21NO3,214.144878,-0.052,[M-H]-
PPFA,215.034994,C12H8O4,215.034994,-0.0544,[M-H]-
PPFA,215.071373,C13H12O3,215.071373,-0.0264,[M-H]-
PPFA,215.092508,C10H16O5,215.092508,-0.0503,[M-H]-
PPFA,215.128898,C11H20O4,215.128898,-0.0715,[M-H]-
PPFA,215.16528,C12H24O3,215.16528,-0.0543,[M-H]-
PPFA,217.050616,C12H10O4,217.050616,0.0755,[M-H]-
PPFA,217.108143,C10H18O5,217.108143,0.0185,[M-H]-
PPFA,217.144524,C11H22O4,217.144524,0.0411,[M-H]-
PPFA,219.029904,C11H8O5,219.029904,-0.0304,[M-H]-
PPFA,219.087432,C9H16O6,219.087432,-0.0929,[M-H]-
PPFA,219.175455,C15H24O,219.175455,-0.0731,[M-H]-
PPFA,221.024385,C14H6O3,221.024385,0.1468,[M-H]-
PPFA,221.045561,C11H10O5,221.045561,-0.0616,[M-H]-
PPFA,221.081917,C12H14O4,221.081917,0.0713,[M-H]-
PPFA,221.118308,C13H18O3,221.118308,0.0455,[M-H]-
PPFA,221.154707,C14H22O2,221.154707,-0.0179,[M-H]-
PPFA,223.040111,C14H8O3,223.040111,-0.1957,[M-H]-
PPFA,223.061194,C11H12O5,223.061194,0.0138,[M-H]-
PPFA,225.055748,C14H10O3,225.055748,-0.1339,[M-H]-
PPFA,225.076844,C11H14O5,225.076844,0.0131,[M-H]-
PPFA,225.113232,C12H18O4,225.113232,0.0041,[M-H]-
PPFA,225.186006,C14H26O2,225.186006,-0.0116,[M-H]-
PPFA,226.050988,C13H9NO3,226.050988,-0.0951,[M-H]-
PPFA,227.035006,C13H8O4,227.035006,-0.1061,[M-H]-
PPFA,227.056094,C10H12O6,227.056094,0.0772,[M-H]-
PPFA,227.071375,C14H12O3,227.071375,-0.0307,[M-H]-
PPFA,227.128884,C12H20O4,227.128884,-0.0061,[M-H]-
PPFA,227.165259,C13H24O3,227.165259,0.0425,[M-H]-
PPFA,227.201644,C14H28O2,227.201644,0.0446,[M-H]-
PPFA,228.160517,C12H23NO3,228.160517,0.0015,[M-H]-
PPFA,229.050612,C13H10O4,229.050612,0.088,[M-H]-
PPFA,229.071801,C10H14O6,229.071801,-0.1713,[M-H]-
PPFA,229.087015,C14H14O3,229.087015,0.0116,[M-H]-
PPFA,229.108167,C11H18O5,229.108167,-0.0879,[M-H]-
PPFA,229.144548,C12H22O4,229.144548,-0.0686,[M-H]-
PPFA,229.180949,C13H26O3,229.180949,-0.1327,[M-H]-
PPFA,231.029907,C12H8O5,231.029907,-0.0415,[M-H]-
PPFA,231.087406,C10H16O6,231.087406,0.0237,[M-H]-
PPFA,231.123811,C11H20O5,231.123811,-0.0603,[M-H]-
PPFA,231.160187,C12H24O4,231.160187,-0.0201,[M-H]-
PPFA,232.025139,C11H7NO5,232.025139,0.0285,[M-H]-
PPFA,233.045514,C12H10O5,233.045514,0.1408,[M-H]-
PPFA,233.103077,C10H18O6,233.103077,-0.0649,[M-H]-
PPFA,233.154675,C15H22O2,233.154675,0.1213,[M-H]-
PPFA,234.040796,C11H9NO5,234.040796,0.0011,[M-H]-
PPFA,234.988443,C10H4O7,234.988443,-0.074,[M-H]-
PPFA,235.024848,C11H8O6,235.024848,-0.1573,[M-H]-
PPFA,235.040049,C15H8O3,235.040049,0.0806,[M-H]-
PPFA,235.061214,C12H12O5,235.061214,-0.0728,[M-H]-
PPFA,235.170366,C15H24O2,235.170366,-0.0523,[M-H]-
PPFA,236.056319,C11H11NO5,236.056319,0.5395,[M-H]-
PPFA,237.004061,C10H6O7,237.004061,0.0635,[M-H]-
PPFA,237.019306,C14H6O4,237.019306,0.1099,[M-H]-
PPFA,237.040464,C11H10O6,237.040464,-0.0102,[M-H]-
PPFA,237.055683,C15H10O3,237.055683,0.1453,[M-H]-
PPFA,237.076874,C12H14O5,237.076874,-0.1129,[M-H]-
PPFA,238.998552,C13H4O5,238.998552,0.1888,[M-H]-
PPFA,239.034939,C14H8O4,239.034939,0.1798,[M-H]-
PPFA,239.056121,C11H12O6,239.056121,-0.0374,[M-H]-
PPFA,239.071383,C15H12O3,239.071383,-0.0654,[M-H]-
PPFA,239.128879,C13H20O4,239.128879,0.0171,[M-H]-
PPFA,240.066609,C14H11NO3,240.066609,0.0337,[M-H]-
PPFA,241.035347,C10H10O7,241.035347,0.1193,[M-H]-
PPFA,241.050671,C14H10O4,241.050671,-0.159,[M-H]-
PPFA,241.071759,C11H14O6,241.071759,0.0133,[M-H]-
PPFA,241.144537,C13H22O4,241.144537,-0.0172,[M-H]-
PPFA,241.180952,C14H26O3,241.180952,-0.1412,[M-H]-
PPFA,242.009508,C12H5NO5,242.009508,-0.0496,[M-H]-
PPFA,242.030649,C9H9NO7,242.030649,-0.0963,[M-H]-
PPFA,242.176152,C13H25NO3,242.176152,-0.0615,[M-H]-
PPFA,242.993528,C12H4O6,242.993528,-0.0675,[M-H]-
PPFA,242.996924,C9H8O6S,242.996924,0.1737,[M-H]-
PPFA,243.014655,C9H8O8,243.014655,-0.0581,[M-H]-
PPFA,243.066256,C14H12O4,243.066256,0.1101,[M-H]-
PPFA,243.08742,C11H16O6,243.08742,-0.0358,[M-H]-
PPFA,243.123793,C12H20O5,243.123793,0.0163,[M-H]-
PPFA,243.160179,C13H24O4,243.160179,0.0144,[M-H]-
PPFA,244.025132,C12H7NO5,244.025132,0.0573,[M-H]-
PPFA,245.009168,C12H6O6,245.009168,-0.0252,[M-H]-
PPFA,245.103066,C11H18O6,245.103066,-0.0159,[M-H]-
PPFA,245.139477,C12H22O5,245.139477,-0.1214,[M-H]-
PPFA,246.004352,C11H5NO6,246.004352,0.2358,[M-H]-
PPFA,246.040807,C12H9NO5,246.040807,-0.0449,[M-H]-
PPFA,246.988438,C11H4O7,246.988438,-0.0499,[M-H]-
PPFA,247.024829,C12H8O6,247.024829,-0.0695,[M-H]-
PPFA,247.061225,C13H12O5,247.061225,-0.1134,[M-H]-
PPFA,247.118721,C11H20O6,247.118721,-0.0387,[M-H]-
PPFA,249.004087,C11H6O7,249.004087,-0.0444,[M-H]-
PPFA,249.019315,C15H6O4,249.019315,0.0704,[M-H]-
PPFA,249.040474,C12H10O6,249.040474,-0.0518,[M-H]-
PPFA,249.076871,C13H14O5,249.076871,-0.0961,[M-H]-
PPFA,249.14956,C15H22O3,249.14956,0.2337,[M-H]-
PPFA,250.035654,C11H9NO6,250.035654,0.2276,[M-H]-
PPFA,250.144885,C14H21NO3,250.144885,0.0727,[M-H]-
PPFA,251.034943,C15H8O4,251.034943,0.1582,[M-H]-
PPFA,251.056136,C12H12O6,251.056136,-0.0958,[M-H]-
PPFA,251.07133,C16H12O3,251.07133,0.1491,[M-H]-
PPFA,251.128884,C14H20O4,251.128884,-0.0036,[M-H]-
PPFA,251.201661,C16H28O2,251.201661,-0.028,[M-H]-
PPFA,252.014986,C10H7NO7,252.014986,-0.0445,[M-H]-
PPFA,252.996043,C6H10N2O5S2,252.996043,-0.8159,[M-H]-
PPFA,252.998963,C10H6O8,252.998963,0.1102,[M-H]-
PPFA,253.014251,C14H6O5,253.014251,-0.0164,[M-H]-
PPFA,253.050628,C15H10O4,253.050628,0.0173,[M-H]-
PPFA,253.086985,C16H14O3,253.086985,0.1317,[M-H]-
PPFA,253.144474,C14H22O4,253.144474,0.2334,[M-H]-
PPFA,254.993515,C13H4O6,254.993515,-0.0122,[M-H]-
PPFA,255.014638,C10H8O8,255.014638,0.0128,[M-H]-
PPFA,255.050993,C11H12O7,255.050993,0.132,[M-H]-
PPFA,255.087467,C12H16O6,255.087467,-0.2176,[M-H]-
PPFA,255.123779,C13H20O5,255.123779,0.0722,[M-H]-
PPFA,256.025172,C13H7NO5,256.025172,-0.1011,[M-H]-
PPFA,256.046267,C10H11NO7,256.046267,0.033,[M-H]-
PPFA,256.061475,C14H11NO4,256.061475,0.2185,[M-H]-
PPFA,257.009158,C13H6O6,257.009158,0.0131,[M-H]-
PPFA,257.066641,C11H14O7,257.066641,0.1366,[M-H]-
PPFA,257.103099,C12H18O6,257.103099,-0.1441,[M-H]-
PPFA,257.175816,C14H26O4,257.175816,0.0659,[M-H]-
PPFA,257.212226,C15H30O3,257.212226,-0.0304,[M-H]-
PPFA,258.040796,C13H9NO5,258.040796,-0.0018,[M-H]-
PPFA,258.171089,C13H25NO4,258.171089,-0.0267,[M-H]-
PPFA,258.98839,C12H4O7,258.98839,0.1401,[M-H]-
PPFA,259.02482,C13H8O6,259.02482,-0.0323,[M-H]-
PPFA,259.061222,C14H12O5,259.061222,-0.0966,[M-H]-
PPFA,259.082314,C11H16O7,259.082314,0.0476,[M-H]-
PPFA,259.118736,C12H20O6,259.118736,-0.093,[M-H]-
PPFA,259.155139,C13H24O5,259.155139,-0.1589,[M-H]-
PPFA,259.191441,C14H28O4,259.191441,0.1633,[M-H]-
PPFA,260.020057,C12H7NO6,260.020057,0.0148,[M-H]-
PPFA,261.004094,C12H6O7,261.004094,-0.07,[M-H]-
PPFA,261.076816,C14H14O5,261.076816,0.1198,[M-H]-
PPFA,261.134333,C12H22O6,261.134333,0.1105,[M-H]-
PPFA,261.999228,C11H5NO7,261.999228,0.3699,[M-H]-
PPFA,262.072095,C13H13NO5,262.072095,0.0029,[M-H]-
PPFA,262.983325,C11H4O8,262.983325,0.0582,[M-H]-
PPFA,263.034949,C16H8O4,263.034949,0.126,[M-H]-
PPFA,263.056137,C13H12O6,263.056137,-0.0981,[M-H]-
PPFA,263.092488,C14H16O5,263.092488,0.0353,[M-H]-
PPFA,264.999058,C11H6O8,264.999058,-0.2539,[M-H]-
PPFA,265.014237,C15H6O5,265.014237,0.0389,[M-H]-
PPFA,265.071777,C13H14O6,265.071777,-0.057,[M-H]-
PPFA,265.108176,C14H18O5,265.108176,-0.1099,[M-H]-
PPFA,265.180906,C16H26O3,265.180906,0.0463,[M-H]-
PPFA,266.009512,C14H5NO5,266.009512,-0.0613,[M-H]-
PPFA,266.030633,C11H9NO7,266.030633,-0.0288,[M-H]-
PPFA,266.045921,C15H9NO4,266.045921,-0.1495,[M-H]-
PPFA,266.15122,C13H21N3O3,266.15122,0.7714,[M-H]-
PPFA,267.011724,C7H12N2O5S2,267.011724,-0.8893,[M-H]-
PPFA,267.014692,C11H8O8,267.014692,-0.1907,[M-H]-
PPFA,267.029955,C15H8O5,267.029955,-0.2161,[M-H]-
PPFA,267.051005,C12H12O7,267.051005,0.0812,[M-H]-
PPFA,267.066284,C16H12O4,267.066284,-0.0075,[M-H]-
PPFA,267.123798,C14H20O5,267.123798,-0.0036,[M-H]-
PPFA,267.16019,C15H24O4,267.16019,-0.027,[M-H]-
PPFA,268.025159,C14H7NO5,268.025159,-0.0486,[M-H]-
PPFA,268.04629,C11H11NO7,268.04629,-0.0548,[M-H]-
PPFA,269.009162,C14H6O6,269.009162,-0.002,[M-H]-
PPFA,269.066648,C12H14O7,269.066648,0.1041,[M-H]-
PPFA,269.103115,C13H18O6,269.103115,-0.1986,[M-H]-
PPFA,269.139406,C14H22O5,269.139406,0.1547,[M-H]-
PPFA,269.175875,C15H26O4,269.175875,-0.1557,[M-H]-
PPFA,269.248621,C17H34O2,269.248621,-0.062,[M-H]-
PPFA,270.004385,C13H5NO6,270.004385,0.0954,[M-H]-
PPFA,271.024777,C14H8O6,271.024777,0.1279,[M-H]-
PPFA,271.061251,C15H12O5,271.061251,-0.1997,[M-H]-
PPFA,271.082332,C12H16O7,271.082332,-0.0202,[M-H]-
PPFA,271.155122,C14H24O5,271.155122,-0.0921,[M-H]-
PPFA,271.22793,C16H32O3,271.22793,-0.2267,[M-H]-
PPFA,272.02011,C13H7NO6,272.02011,-0.1817,[M-H]-
PPFA,272.056443,C14H11NO5,272.056443,0.0121,[M-H]-
PPFA,273.004109,C13H6O7,273.004109,-0.1205,[M-H]-
PPFA,273.040468,C14H10O6,273.040468,-0.0238,[M-H]-
PPFA,273.076823,C15H14O5,273.076823,0.0881,[M-H]-
PPFA,273.113243,C16H18O4,273.113243,-0.0393,[M-H]-
PPFA,273.134312,C13H22O6,273.134312,0.1815,[M-H]-
PPFA,273.207093,C15H30O4,273.207093,0.1453,[M-H]-
PPFA,274.035738,C13H9NO6,274.035738,-0.1012,[M-H]-
PPFA,274.983349,C12H4O8,274.983349,-0.0289,[M-H]-
PPFA,275.019735,C13H8O7,275.019735,-0.0312,[M-H]-
PPFA,275.092501,C15H16O5,275.092501,-0.0124,[M-H]-
PPFA,275.113556,C12H20O7,275.113556,0.2568,[M-H]-
PPFA,275.150035,C13H24O6,275.150035,-0.0836,[M-H]-
PPFA,275.186328,C14H28O5,275.186328,0.2522,[M-H]-
PPFA,276.014854,C12H7NO7,276.014854,0.4387,[M-H]-
PPFA,276.999012,C12H6O8,276.999012,-0.0778,[M-H]-
PPFA,277.071748,C14H14O6,277.071748,0.0496,[M-H]-
PPFA,277.108172,C15H18O5,277.108172,-0.0896,[M-H]-
PPFA,277.144504,C16H22O4,277.144504,0.102,[M-H]-
PPFA,277.184338,C14H30O3S,277.184338,-0.1762,[M-H]-
PPFA,277.2173,C18H30O2,277.2173,0.014,[M-H]-
PPFA,278.030638,C12H9NO7,278.030638,-0.0449,[M-H]-
PPFA,278.045863,C16H9NO4,278.045863,0.0666,[M-H]-
PPFA,278.978329,C11H4O9,278.978329,-0.263,[M-H]-
PPFA,279.011652,C8H12N2O5S2,279.011652,-0.5935,[M-H]-
PPFA,279.014608,C12H8O8,279.014608,0.1188,[M-H]-
PPFA,279.029925,C16H8O5,279.029925,-0.1013,[M-H]-
PPFA,279.051087,C13H12O7,279.051087,-0.2167,[M-H]-
PPFA,279.087417,C14H16O6,279.087417,-0.0188,[M-H]-
PPFA,279.123815,C15H20O5,279.123815,-0.0622,[M-H]-
PPFA,279.127153,C12H24O5S,279.127153,0.0529,[M-H]-
PPFA,279.160221,C16H24O4,279.160221,-0.1367,[M-H]-
PPFA,279.163605,C13H28O4S,279.163605,-0.1842,[M-H]-
PPFA,279.196532,C17H28O3,279.196532,0.1304,[M-H]-
PPFA,279.233036,C18H32O2,279.233036,-0.2937,[M-H]-
PPFA,280.025214,C15H7NO5,280.025214,-0.2432,[M-H]-
PPFA,280.061487,C16H11NO4,280.061487,0.1601,[M-H]-
PPFA,280.993937,C11H6O9,280.993937,-0.1123,[M-H]-
PPFA,281.009223,C15H6O6,281.009223,-0.2187,[M-H]-
PPFA,281.045506,C16H10O5,281.045506,0.1447,[M-H]-
PPFA,281.066719,C13H14O7,281.066719,-0.1516,[M-H]-
PPFA,281.175863,C16H26O4,281.175863,-0.1064,[M-H]-
PPFA,281.212256,C17H30O3,281.212256,-0.1349,[M-H]-
PPFA,281.248625,C18H34O2,281.248625,-0.0742,[M-H]-
