Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA2,157.014213,C6H6O5,157.014247,0.2164,[M-H]-
SRFA2,157.123423,C9H18O2,157.123403,-0.1257,[M-H]-
SRFA2,165.019334,C8H6O4,165.019332,-0.0104,[M-H]-
SRFA2,167.03499,C8H8O4,167.034982,-0.0435,[M-H]-
SRFA2,169.014246,C7H6O5,169.014247,0.0022,[M-H]-
SRFA2,171.139045,C10H20O2,171.139053,0.0509,[M-H]-
SRFA2,173.118335,C9H18O3,173.118318,-0.096,[M-H]-
SRFA2,175.076452,C11H12O2,175.076453,0.0075,[M-H]-
SRFA2,177.055691,C10H10O3,177.055718,0.1529,[M-H]-
SRFA2,177.092066,C11H14O2,177.092103,0.2104,[M-H]-
SRFA2,179.034971,C9H8O4,179.034982,0.0637,[M-H]-
SRFA2,181.050616,C9H10O4,181.050632,0.0921,[M-H]-
SRFA2,183.029907,C8H8O5,183.029897,-0.055,[M-H]-
SRFA2,185.118302,C10H18O3,185.118318,0.0841,[M-H]-
SRFA2,185.154677,C11H22O2,185.154703,0.1457,[M-H]-
SRFA2,187.133969,C10H20O3,187.133968,-0.0075,[M-H]-
SRFA2,189.019333,C10H6O4,189.019332,-0.0039,[M-H]-
SRFA2,189.113243,C9H18O4,189.113233,-0.0529,[M-H]-
SRFA2,190.99858,C9H4O5,190.998597,0.0863,[M-H]-
SRFA2,191.03498,C10H8O4,191.034982,0.0113,[M-H]-
SRFA2,191.071388,C11H12O3,191.071368,-0.1063,[M-H]-
SRFA2,191.10775,C12H16O2,191.107753,0.0178,[M-H]-
SRFA2,193.050668,C10H10O4,193.050632,-0.1844,[M-H]-
SRFA2,193.087041,C11H14O3,193.087018,-0.1173,[M-H]-
SRFA2,195.066328,C10H12O4,195.066282,-0.232,[M-H]-
SRFA2,195.139073,C12H20O2,195.139053,-0.1021,[M-H]-
SRFA2,197.009162,C8H6O6,197.009161,-0.0002,[M-H]-
SRFA2,197.045527,C9H10O5,197.045547,0.102,[M-H]-
SRFA2,197.081934,C10H14O4,197.081932,-0.0102,[M-H]-
SRFA2,199.133971,C11H20O3,199.133968,-0.0134,[M-H]-
SRFA2,201.055747,C12H10O3,201.055718,-0.1454,[M-H]-
SRFA2,201.09211,C13H14O2,201.092103,-0.0313,[M-H]-
SRFA2,201.113227,C10H18O4,201.113233,0.029,[M-H]-
SRFA2,201.149646,C11H22O3,201.149618,-0.1364,[M-H]-
SRFA2,202.998607,C10H4O5,202.998597,-0.0496,[M-H]-
SRFA2,203.071358,C12H12O3,203.071368,0.0476,[M-H]-
SRFA2,203.107784,C13H16O2,203.107753,-0.1492,[M-H]-
SRFA2,205.014281,C10H6O5,205.014247,-0.1652,[M-H]-
SRFA2,205.087038,C12H14O3,205.087018,-0.0971,[M-H]-
SRFA2,205.159801,C14H22O,205.159789,-0.0568,[M-H]-
SRFA2,207.029833,C10H8O5,207.029897,0.3084,[M-H]-
SRFA2,207.066261,C11H12O4,207.066282,0.1016,[M-H]-
SRFA2,207.102619,C12H16O3,207.102668,0.237,[M-H]-
SRFA2,209.045538,C10H10O5,209.045547,0.0407,[M-H]-
SRFA2,209.081921,C11H14O4,209.081932,0.0543,[M-H]-
SRFA2,209.118353,C12H18O3,209.118318,-0.1677,[M-H]-
