Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,157.123399,C9H18O2,157.123399,0.0279,[M-H]-
SRFA3,159.066278,C7H12O4,159.066278,0.0293,[M-H]-
SRFA3,159.102661,C8H16O3,159.102661,0.0436,[M-H]-
SRFA3,165.019311,C8H6O4,165.019311,0.1305,[M-H]-
SRFA3,167.034982,C8H8O4,167.034982,0.0037,[M-H]-
SRFA3,169.014226,C7H6O5,169.014226,0.1224,[M-H]-
SRFA3,169.050688,C8H10O4,169.050688,-0.327,[M-H]-
SRFA3,171.029897,C7H8O5,171.029897,-0.0005,[M-H]-
SRFA3,171.06627,C8H12O4,171.06627,0.0711,[M-H]-
SRFA3,171.102696,C9H16O3,171.102696,-0.1636,[M-H]-
SRFA3,171.139037,C10H20O2,171.139037,0.0951,[M-H]-
SRFA3,173.045561,C7H10O5,173.045561,-0.0798,[M-H]-
SRFA3,173.081922,C8H14O4,173.081922,0.0585,[M-H]-
SRFA3,173.118337,C9H18O3,173.118337,-0.107,[M-H]-
SRFA3,175.061187,C7H12O5,175.061187,0.0562,[M-H]-
SRFA3,177.019336,C9H6O4,177.019336,-0.024,[M-H]-
SRFA3,177.055691,C10H10O3,177.055691,0.1492,[M-H]-
SRFA3,177.092072,C11H14O2,177.092072,0.1769,[M-H]-
SRFA3,178.998589,C8H4O5,178.998589,0.041,[M-H]-
SRFA3,179.03498,C9H8O4,179.03498,0.0137,[M-H]-
SRFA3,179.071331,C10H12O3,179.071331,0.2077,[M-H]-
SRFA3,181.014233,C8H6O5,181.014233,0.0783,[M-H]-
SRFA3,181.050614,C9H10O4,181.050614,0.1022,[M-H]-
SRFA3,181.087007,C10H14O3,181.087007,0.0588,[M-H]-
SRFA3,183.02991,C8H8O5,183.02991,-0.0731,[M-H]-
SRFA3,183.066293,C9H12O4,183.066293,-0.0555,[M-H]-
SRFA3,185.045545,C8H10O5,185.045545,0.0128,[M-H]-
SRFA3,185.081925,C9H14O4,185.081925,0.0387,[M-H]-
SRFA3,185.1183,C10H18O3,185.1183,0.0979,[M-H]-
SRFA3,185.154677,C11H22O2,185.154677,0.1451,[M-H]-
SRFA3,187.061224,C8H12O5,187.061224,-0.144,[M-H]-
SRFA3,187.097616,C9H16O4,187.097616,-0.1794,[M-H]-
SRFA3,187.133965,C10H20O3,187.133965,0.0163,[M-H]-
SRFA3,189.019343,C10H6O4,189.019343,-0.0584,[M-H]-
SRFA3,189.040462,C7H10O6,189.040462,0.0001,[M-H]-
SRFA3,189.055735,C11H10O3,189.055735,-0.0914,[M-H]-
SRFA3,189.076878,C8H14O5,189.076878,-0.1634,[M-H]-
SRFA3,189.113246,C9H18O4,189.113246,-0.0711,[M-H]-
SRFA3,190.998578,C9H4O5,190.998578,0.0987,[M-H]-
SRFA3,191.034991,C10H8O4,191.034991,-0.0436,[M-H]-
SRFA3,193.014252,C9H6O5,193.014252,-0.0263,[M-H]-
SRFA3,193.05068,C10H10O4,193.05068,-0.2453,[M-H]-
SRFA3,193.087053,C11H14O3,193.087053,-0.1809,[M-H]-
SRFA3,195.029899,C9H8O5,195.029899,0.0089,[M-H]-
SRFA3,195.066339,C10H12O4,195.066339,-0.2903,[M-H]-
SRFA3,195.102721,C11H16O3,195.102721,-0.27,[M-H]-
SRFA3,197.009167,C8H6O6,197.009167,-0.0302,[M-H]-
SRFA3,197.045503,C9H10O5,197.045503,0.2224,[M-H]-
SRFA3,197.081937,C10H14O4,197.081937,-0.0232,[M-H]-
SRFA3,197.154689,C12H22O2,197.154689,0.0735,[M-H]-
SRFA3,199.061155,C9H12O5,199.061155,0.2094,[M-H]-
SRFA3,201.019323,C11H6O4,201.019323,0.0435,[M-H]-
SRFA3,201.040462,C8H10O6,201.040462,0.0003,[M-H]-
SRFA3,201.05576,C12H10O3,201.05576,-0.211,[M-H]-
SRFA3,201.076891,C9H14O5,201.076891,-0.2178,[M-H]-
SRFA3,201.092093,C13H14O2,201.092093,0.0505,[M-H]-
SRFA3,201.113213,C10H18O4,201.113213,0.0965,[M-H]-
SRFA3,201.149647,C11H22O3,201.149647,-0.1416,[M-H]-
SRFA3,202.998601,C10H4O5,202.998601,-0.02,[M-H]-
SRFA3,203.035002,C11H8O4,203.035002,-0.0967,[M-H]-
SRFA3,203.056169,C8H12O6,203.056169,-0.2844,[M-H]-
SRFA3,203.07135,C12H12O3,203.07135,0.0855,[M-H]-
SRFA3,203.092491,C9H16O5,203.092491,0.0306,[M-H]-
SRFA3,205.01428,C10H6O5,205.01428,-0.1593,[M-H]-
SRFA3,205.050653,C11H10O4,205.050653,-0.1006,[M-H]-
SRFA3,205.08702,C12H14O3,205.08702,-0.008,[M-H]-
SRFA3,206.993432,C9H4O6,206.993432,0.3857,[M-H]-
SRFA3,207.029866,C10H8O5,207.029866,0.1482,[M-H]-
SRFA3,207.066276,C11H12O4,207.066276,0.0308,[M-H]-
SRFA3,207.102616,C12H16O3,207.102616,0.2501,[M-H]-
SRFA3,209.009183,C9H6O6,209.009183,-0.1028,[M-H]-
SRFA3,209.04553,C10H10O5,209.04553,0.0792,[M-H]-
SRFA3,209.081914,C11H14O4,209.081914,0.0892,[M-H]-
SRFA3,209.11836,C12H18O3,209.11836,-0.1998,[M-H]-
SRFA3,209.154695,C13H22O2,209.154695,0.0413,[M-H]-
SRFA3,211.024795,C9H8O6,211.024795,0.0797,[M-H]-
SRFA3,211.040108,C13H8O3,211.040108,-0.1918,[M-H]-
SRFA3,211.061224,C10H12O5,211.061224,-0.128,[M-H]-
SRFA3,211.097611,C11H16O4,211.097611,-0.1371,[M-H]-
SRFA3,211.133953,C12H20O3,211.133953,0.0721,[M-H]-
SRFA3,212.075046,C10H15NO2S,212.075046,-0.126,[M-H]-
SRFA3,213.004095,C8H6O7,213.004095,-0.0908,[M-H]-
SRFA3,213.019339,C12H6O4,213.019339,-0.0327,[M-H]-
SRFA3,213.040485,C9H10O6,213.040485,-0.1111,[M-H]-
SRFA3,213.055712,C13H10O3,213.055712,0.0262,[M-H]-
SRFA3,213.076841,C10H14O5,213.076841,0.0309,[M-H]-
SRFA3,213.113188,C11H18O4,213.113188,0.2081,[M-H]-
SRFA3,213.149626,C12H22O3,213.149626,-0.0376,[M-H]-
SRFA3,215.019699,C8H8O7,215.019699,0.1282,[M-H]-
SRFA3,215.035016,C12H8O4,215.035016,-0.1566,[M-H]-
SRFA3,215.056082,C9H12O6,215.056082,0.1357,[M-H]-
SRFA3,215.071381,C13H12O3,215.071381,-0.0591,[M-H]-
SRFA3,215.092531,C10H16O5,215.092531,-0.1552,[M-H]-
SRFA3,215.12892,C11H20O4,215.12892,-0.1742,[M-H]-
SRFA3,215.16528,C12H24O3,215.16528,-0.0541,[M-H]-
SRFA3,217.014226,C11H6O5,217.014226,0.0962,[M-H]-
SRFA3,217.050579,C12H10O4,217.050579,0.2477,[M-H]-
SRFA3,217.071783,C9H14O6,217.071783,-0.0987,[M-H]-
SRFA3,217.086994,C13H14O3,217.086994,0.1094,[M-H]-
SRFA3,217.108129,C10H18O5,217.108129,0.0834,[M-H]-
