m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04106,0.00352478,C9H6O4,177.01935,177.01943,75.9783,751954.5915294238,0
101.0431,0.003463745,C9H6O4,177.01935,177.01943,75.9763,751919.220609819,0
101.04597,0.009368897,C9H6O4,177.01935,177.01943,75.9734,751869.460998791,0
101.04804,0.003799439,C9H6O4,177.01935,177.01943,75.9713,751833.5734171588,0
101.04946,0.005218506,C9H6O4,177.01935,177.01943,75.9699,751808.9557331628,0
101.05087,0.016296387,C9H6O4,177.01935,177.01943,75.9685,751784.5120977187,0
101.0519,0.007537842,C9H6O4,177.01935,177.01943,75.9674,751766.6565398572,0
101.05293,0.00328064,C9H6O4,177.01935,177.01943,75.9664,751748.8013459876,0
101.05333,0.002792358,C9H6O4,177.01935,177.01943,75.966,751741.8673882395,0
101.05436,0.007263184,C9H6O4,177.01935,177.01943,75.965,751724.0126996995,0
101.05579,0.023681641,C9H6O4,177.01935,177.01943,75.9636,751699.2247549597,0
101.05682,0.007919312,C9H6O4,177.01935,177.01943,75.9625,751681.3709356776,0
101.05785,0.002677918,C9H6O4,177.01935,177.01943,75.9615,751663.5174803344,0
101.05825,0.006942749,C9H6O4,177.01935,177.01943,75.9611,751656.5841977276,0
101.05927,0.008605957,C9H6O4,177.01935,177.01943,75.9601,751638.9045755032,0
101.0607,0.026489258,C9H6O4,177.01935,177.01943,75.9586,751614.1190393497,0
101.06173,0.003112793,C9H6O4,177.01935,177.01943,75.9576,751596.2669548603,0
101.06561,0.003753662,C9H6O4,177.01935,177.01943,75.9537,751529.0215930027,0
101.06718,0.006256104,C9H6O4,177.01935,177.01943,75.9522,751501.8129525334,0
101.11791,0.00252533,C9H6O4,177.01935,177.01943,75.9014,750623.0993104982,0
101.12036,0.003204346,C9H6O4,177.01935,177.01943,75.899,750580.6842459816,0
101.12284,0.003067017,C9H6O4,177.01935,177.01943,75.8965,750537.7519064933,0
101.12531,0.003799439,C9H6O4,177.01935,177.01943,75.894,750494.9947743054,0
101.12674,0.002792358,C9H6O4,177.01935,177.01943,75.8926,750470.2415997984,0
101.14913,0.00289917,C9H6O4,177.01935,177.01943,75.8702,750082.7639347961,0
101.15008,0.002731323,C9H6O4,177.01935,177.01943,75.8693,750066.3271843187,0
101.15077,0.002670288,C9H6O4,177.01935,177.01943,75.8686,750054.3891064795,0
101.18321,0.002761841,C9H6O4,177.01935,177.01943,75.8361,749493.3102043313,0
101.18364,0.006103516,C9H6O4,177.01935,177.01943,75.8357,749485.8753845979,0
101.1861,0.00869751,C9H6O4,177.01935,177.01943,75.8333,749443.3425144363,0
101.18754,0.004241943,C9H6O4,177.01935,177.01943,75.8318,749418.4461841844,0
101.18858,0.009094238,C9H6O4,177.01935,177.01943,75.8308,749400.4659419077,0
