m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
157.1234,C9H18O2,C9H6O4,0,0,1,157.123449,177.019349,0.0,19.8959,126626.26317913184
159.06628,C7H12O4,C9H6O4,0,0,1,159.066249,177.019349,0.0,17.9531,112865.33512948187
159.10266,C8H16O3,C9H6O4,0,0,1,159.102649,177.019349,0.0,17.9167,112610.87023937891
165.01931,C8H6O4,C9H6O4,0,0,1,165.019349,177.019349,0.0,12.0,72718.99876444772
167.03498,C8H8O4,C9H6O4,0,0,1,167.034949,177.019349,0.0,9.9844,59774.120366883726
169.01423,C7H6O5,C9H6O4,0,0,1,169.014249,177.019349,0.0,8.0051,47363.579977851616
169.05069,C8H10O4,C9H6O4,0,0,1,169.050649,177.019349,0.0,7.9687,47137.689884613916
171.0299,C7H8O5,C9H6O4,0,0,1,171.029849,177.019349,0.0001,5.9894,35019.89418224537
171.06627,C8H12O4,C9H6O4,0,0,1,171.066249,177.019349,0.0,5.9531,34799.8410206758
171.1027,C9H16O3,C9H6O4,0,0,1,171.102649,177.019349,0.0001,5.9166,34579.51861659697
171.13904,C10H20O2,C9H6O4,0,0,1,171.139049,177.019349,0.0,5.8803,34359.83396891797
173.04556,C7H10O5,C9H6O4,0,0,1,173.045549,177.019349,0.0,3.9738,22963.83102808307
173.08192,C8H14O4,C9H6O4,0,0,1,173.081949,177.019349,0.0,3.9374,22748.93299080579
173.11834,C9H18O3,C9H6O4,0,0,1,173.118349,177.019349,0.0,3.901,22533.770829826673
175.06119,C7H12O5,C9H6O4,0,0,1,175.061149,177.019349,0.0,1.9582,11185.56888594208
177.01934,C9H6O4,C9H6O4,1,0,0,177.019349,177.019349,0.0,0.0,0.05084190239156294
177.05569,C10H10O3,C9H6O4,0,0,1,177.05574900000002,177.019349,0.0001,0.0363,205.25180523705887
177.09207,C11H14O2,C9H6O4,0,0,1,177.092149,177.019349,0.0001,0.0727,410.6395052020193
178.99859,C8H4O5,C9H6O4,0,0,1,178.998549,177.019349,0.0,1.9792,11057.299389900232
179.03498,C9H8O4,C8H6O5,0,0,1,179.034949,181.014249,0.0,1.9793,11055.208317391476
179.07133,C10H12O3,C8H6O5,0,0,1,179.071349,181.014249,0.0,1.9429,10849.972466279318
181.01423,C8H6O5,C8H6O5,1,0,0,181.014249,181.014249,0.0,0.0,0.10496412358781423
181.05061,C9H10O4,C8H6O5,0,0,1,181.050649,181.014249,0.0,0.0364,200.8333470955962
181.08701,C10H14O3,C10H14O3,1,0,0,181.087049,181.087049,0.0,0.0,0.21536608294113038
183.02991,C8H8O5,C10H14O3,0,0,1,183.029849,181.087049,0.0001,1.9429,10614.991833848322
183.06629,C9H12O4,C10H14O3,0,0,1,183.066249,181.087049,0.0,1.9792,10811.60818848736
185.04555,C8H10O5,C9H14O4,0,0,1,185.045549,185.081949,0.0,0.0364,196.70291990278702
185.08193,C9H14O4,C9H14O4,1,0,0,185.081949,185.081949,0.0,0.0,0.10265723946618144
185.1183,C10H18O3,C9H14O4,0,0,1,185.118349,185.081949,0.0,0.0364,196.3663235887335
185.15468,C11H22O2,C9H14O4,0,0,1,185.154749,185.081949,0.0001,0.0727,392.81210715281156
187.06122,C8H12O5,C9H16O4,0,0,1,187.061149,187.09754900000001,0.0001,0.0363,194.20914714457317
187.09762,C9H16O4,C9H16O4,1,0,0,187.09754900000001,187.09754900000001,0.0001,0.0001,0.37948104305801694
187.13396,C10H20O3,C9H16O4,0,0,1,187.133949,187.09754900000001,0.0,0.0364,194.57184575149734
189.01934,C10H6O4,C11H10O3,0,0,1,189.019349,189.05574900000002,0.0,0.0364,192.62050116152315
189.04046,C7H10O6,C11H10O3,0,0,1,189.040449,189.05574900000002,0.0,0.0153,80.87686625405001
189.05573,C11H10O3,C11H10O3,1,0,0,189.05574900000002,189.05574900000002,0.0,0.0,0.10049946652700253
189.07688,C8H14O5,C11H10O3,0,0,1,189.076849,189.05574900000002,0.0,0.0211,111.75877241029406
189.11325,C9H18O4,C11H10O3,0,0,1,189.113249,189.05574900000002,0.0,0.0575,304.05590301035807
190.99858,C9H4O5,C10H8O4,0,0,1,190.998549,191.034949,0.0,0.0364,190.41502821648015
191.03499,C10H8O4,C10H8O4,1,0,0,191.034949,191.034949,0.0,0.0,0.21462036866518577
193.01425,C9H6O5,C9H6O5,1,0,0,193.014249,193.014249,0.0,0.0,0.005180964604816704
193.05068,C10H10O4,C10H10O4,1,0,0,193.050649,193.050649,0.0,0.0,0.16057959499027744
193.08705,C11H14O3,C11H14O3,1,0,0,193.087049,193.087049,0.0,0.0,0.005179011215279547
195.0299,C9H8O5,C9H8O5,1,0,0,195.029849,195.029849,0.0001,0.0001,0.26149836504517626
195.06634,C10H12O4,C11H16O3,0,0,1,195.066249,195.102649,0.0001,0.0363,186.13667534858664
195.10272,C11H16O3,C11H16O3,1,0,0,195.102649,195.102649,0.0001,0.0001,0.363910867010324
197.00917,C8H6O6,C9H10O5,0,0,1,197.009149,197.045549,0.0,0.0364,184.65637919281826
197.0455,C9H10O5,C9H10O5,1,0,0,197.045549,197.045549,0.0,0.0,0.24867352966687253
197.08194,C10H14O4,C10H14O4,1,0,0,197.081949,197.081949,0.0,0.0,0.04566628482396151
197.15469,C12H22O2,C10H14O4,0,0,1,197.154749,197.081949,0.0001,0.0727,368.9539416991769
199.06116,C9H12O5,C9H12O5,1,0,0,199.061149,199.061149,0.0,0.0,0.055259398672495325
201.01932,C11H6O4,C11H6O4,1,0,0,201.019349,201.019349,0.0,0.0,0.14426474038439274
201.04046,C8H10O6,C12H10O3,0,0,1,201.040449,201.05574900000002,0.0,0.0153,76.04936837104377
201.05576,C12H10O3,C12H10O3,1,0,0,201.05574900000002,201.05574900000002,0.0,0.0,0.05471119042910121
201.07689,C9H14O5,C9H14O5,1,0,0,201.076849,201.076849,0.0,0.0,0.20390209925044137
201.09209,C13H14O2,C13H14O2,1,0,0,201.092149,201.092149,0.0001,0.0001,0.2933979153190355
201.11321,C10H18O4,C10H18O4,1,0,0,201.113249,201.113249,0.0,0.0,0.1939206280223939
201.14965,C11H22O3,C10H18O4,0,0,1,201.149649,201.113249,0.0,0.0364,180.9647692651323
202.9986,C10H4O5,C10H4O5,1,0,0,202.998549,202.998549,0.0001,0.0001,0.2512332598025106
203.035,C11H8O4,C11H8O4,1,0,0,203.034949,203.034949,0.0001,0.0001,0.25118821870576113
203.05617,C8H12O6,C12H12O3,0,0,1,203.056149,203.071349,0.0,0.0152,74.75271497531531
203.07135,C12H12O3,C12H12O3,1,0,0,203.071349,203.071349,0.0,0.0,0.004924377552398418
203.09249,C9H16O5,C13H16O2,0,0,1,203.09244900000002,203.107749,0.0,0.0153,75.13325578909672
205.01428,C10H6O5,C10H6O5,1,0,0,205.014249,205.014249,0.0,0.0,0.15120897923304488
205.05065,C11H10O4,C11H10O4,1,0,0,205.050649,205.050649,0.0,0.0,0.004876843830903452
205.08702,C12H14O3,C12H14O3,1,0,0,205.087049,205.087049,0.0,0.0,0.1414033906780018
206.99343,C9H4O6,C10H8O5,0,0,1,206.993549,207.029849,0.0001,0.0364,175.9427823386642
207.02987,C10H8O5,C10H8O5,1,0,0,207.029849,207.029849,0.0,0.0,0.10143463827418626
207.06628,C11H12O4,C11H12O4,1,0,0,207.066249,207.066249,0.0,0.0,0.14971051784480627
207.10262,C12H16O3,C12H16O3,1,0,0,207.102649,207.102649,0.0,0.0,0.14002720010035202
209.00918,C9H6O6,C9H6O6,1,0,0,209.009149,209.009149,0.0,0.0,0.14831884407458057
209.04553,C10H10O5,C10H10O5,1,0,0,209.045549,209.045549,0.0,0.0,0.09088929086621139
209.08191,C11H14O4,C11H14O4,1,0,0,209.081949,209.081949,0.0,0.0,0.18652976728221637
