m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
157.12334,C9H18O2,C9H6O4,0,0,1,157.123449,177.019349,0.0001,19.896,126626.69339895646
167.10775,C10H16O2,C9H6O4,0,0,1,167.107749,177.019349,0.0,9.9116,59312.62314285241
171.13905,C10H20O2,C9H6O4,0,0,1,171.139049,177.019349,0.0,5.8803,34359.77352918582
173.11832,C9H18O3,C9H6O4,0,0,1,173.118349,177.019349,0.0,3.901,22533.88896102962
177.09209,C11H14O2,C9H6O4,0,0,1,177.092149,177.019349,0.0001,0.0727,410.7523944181116
185.11832,C10H18O3,C9H14O4,0,0,1,185.118349,185.081949,0.0,0.0364,196.474341383406
185.15469,C11H22O2,C9H14O4,0,0,1,185.154749,185.081949,0.0001,0.0727,392.86609483118843
186.11357,C9H17NO3,C9H16O4,0,0,1,186.113549,187.09754900000001,0.0,0.984,5286.981491999777
187.13397,C10H20O3,C9H16O4,0,0,1,187.133949,187.09754900000001,0.0,0.0364,194.62527300623208
193.08704,C11H14O3,C11H14O3,1,0,0,193.087049,193.087049,0.0,0.0,0.046611103498706556
195.02991,C9H8O5,C9H8O5,1,0,0,195.029849,195.029849,0.0001,0.0001,0.31277253826399426
197.04553,C9H10O5,C9H10O5,1,0,0,197.045549,197.045549,0.0,0.0,0.09642441511081891
197.08194,C10H14O4,C10H14O4,1,0,0,197.081949,197.081949,0.0,0.0,0.04566628482396151
199.09756,C10H16O4,C10H16O4,1,0,0,199.09754900000001,199.09754900000001,0.0,0.0,0.05524929573334636
199.13397,C11H20O3,C10H16O4,0,0,1,199.133949,199.09754900000001,0.0,0.0364,182.89697132031287
199.17036,C12H24O2,C10H16O4,0,0,1,199.17034900000002,199.09754900000001,0.0,0.0728,365.5714635449426
201.11323,C10H18O4,C10H18O4,1,0,0,201.113249,201.113249,0.0,0.0,0.09447414279444984
201.14965,C11H22O3,C10H18O4,0,0,1,201.149649,201.113249,0.0,0.0364,180.9647692651323
203.07137,C12H12O3,C12H12O3,1,0,0,203.071349,203.071349,0.0,0.0,0.10341191869549861
205.05065,C11H10O4,C11H10O4,1,0,0,205.050649,205.050649,0.0,0.0,0.004876843830903452
205.1598,C14H22O,C13H18O2,0,0,1,205.159749,205.123449,0.0001,0.0364,177.18383425990982
207.06626,C11H12O4,C11H12O4,1,0,0,207.066249,207.066249,0.0,0.0,0.05312309209935689
207.10264,C12H16O3,C12H16O3,1,0,0,207.102649,207.102649,0.0,0.0,0.043456713085351754
207.13903,C13H20O2,C13H20O2,1,0,0,207.139049,207.139049,0.0,0.0,0.09172583268770271
209.04555,C10H10O5,C10H10O5,1,0,0,209.045549,209.045549,0.0,0.0,0.004783646422874071
211.06122,C10H12O5,C10H12O5,1,0,0,211.061149,211.061149,0.0001,0.0001,0.3363952884915215
211.09759,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09754900000001,0.0,0.0,0.19422296569918246
211.13396,C12H20O3,C11H16O4,0,0,1,211.133949,211.09754900000001,0.0,0.0364,172.45449287261445
212.03533,C12H7NO3,C11H16O4,0,0,1,212.035349,211.09754900000001,0.0,0.9378,4422.7582261879315
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05574900000002,0.0,0.0,0.1830507148352011
213.11322,C11H18O4,C11H18O4,1,0,0,213.113249,213.113249,0.0,0.0,0.13607790255163643
213.14963,C12H22O3,C11H18O4,0,0,1,213.149649,213.113249,0.0,0.0364,170.68291415756042
213.18602,C13H26O2,C11H18O4,0,0,1,213.186049,213.113249,0.0,0.0728,341.34977518702794
214.05097,C12H9NO3,C11H18O4,0,0,1,214.050949,213.113249,0.0,0.9377,4380.83041623222
214.14488,C11H21NO3,C12H8O4,0,0,1,214.144849,215.034949,0.0,0.8901,4156.387021721048
215.03499,C12H8O4,C12H8O4,1,0,0,215.034949,215.034949,0.0,0.0,0.19066664444586476
215.07137,C13H12O3,C13H12O3,1,0,0,215.071349,215.071349,0.0,0.0,0.09764200601792565
215.09251,C10H16O5,C10H16O5,1,0,0,215.09244900000002,215.09244900000002,0.0001,0.0001,0.2835989035048145
215.1289,C11H20O4,C11H20O4,1,0,0,215.128849,215.128849,0.0001,0.0001,0.23706717221593296
215.16528,C12H24O3,C11H20O4,0,0,1,215.16524900000002,215.128849,0.0,0.0364,169.31635066769704
217.05062,C12H10O4,C12H10O4,1,0,0,217.050649,217.050649,0.0,0.0,0.13360938560611096
217.10814,C10H18O5,C14H18O2,0,0,1,217.108149,217.123449,0.0,0.0153,70.51324745355939
217.14452,C11H22O4,C14H18O2,0,0,1,217.144549,217.123449,0.0,0.0211,97.03675690275894
219.0299,C11H8O5,C11H8O5,1,0,0,219.029849,219.029849,0.0001,0.0001,0.23284492201715024
219.08743,C9H16O6,C13H16O3,0,0,1,219.08744900000002,219.102649,0.0,0.0152,69.4654184404914
219.17545,C15H24O,C14H20O2,0,0,1,219.17544900000001,219.139049,0.0,0.0364,166.0815570357543
221.02438,C14H6O3,C10H6O6,0,0,1,221.024449,221.009149,0.0001,0.0152,68.91095000470082
221.04556,C11H10O5,C11H10O5,1,0,0,221.045549,221.045549,0.0,0.0,0.0497634967227995
221.08192,C12H14O4,C12H14O4,1,0,0,221.081949,221.081949,0.0,0.0,0.13117309643433153
221.11831,C13H18O3,C13H18O3,1,0,0,221.118349,221.118349,0.0,0.0,0.17637616707001602
221.15471,C14H22O2,C13H18O3,0,0,1,221.154749,221.118349,0.0,0.0364,164.41431430512796
223.04011,C14H8O3,C7H12O6S,0,0,1,223.040049,223.028149,0.0001,0.012,53.62712563217994
223.06119,C11H12O5,C11H12O5,1,0,0,223.061149,223.061149,0.0,0.0,0.1838060668921016
225.05575,C14H10O3,C14H10O3,1,0,0,225.05574900000002,225.05574900000002,0.0,0.0,0.004443343345164624
225.07684,C11H14O5,C11H14O5,1,0,0,225.076849,225.076849,0.0,0.0,0.03998634424447622
225.11323,C12H18O4,C12H18O4,1,0,0,225.113249,225.113249,0.0,0.0,0.08440196966154781
225.18601,C14H26O2,C12H18O4,0,0,1,225.186049,225.113249,0.0,0.0728,323.11509937946
226.05099,C13H9NO3,C12H18O4,0,0,1,226.050949,225.113249,0.0,0.9377,4148.360509281631
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.034949,0.0001,0.0001,0.2686810284814591
227.05609,C10H12O6,C10H12O6,1,0,0,227.056149,227.056149,0.0001,0.0001,0.2598476878252764
227.07137,C14H12O3,C14H12O3,1,0,0,227.071349,227.071349,0.0,0.0,0.09248193642300002
227.12888,C12H20O4,C12H20O4,1,0,0,227.128849,227.128849,0.0,0.0,0.1364863860861624
227.16526,C13H24O3,C12H20O4,0,0,1,227.16524900000002,227.128849,0.0,0.0364,160.28419134152324
227.20164,C14H28O2,C12H20O4,0,0,1,227.201649,227.128849,0.0,0.0728,320.3806099286747
228.16052,C12H23NO3,C12H6O5,0,0,1,228.160549,229.014249,0.0,0.8537,3741.791086380832
229.05061,C13H10O4,C13H10O4,1,0,0,229.050649,229.050649,0.0,0.0,0.17026804681637647
229.0718,C10H14O6,C10H14O6,1,0,0,229.071749,229.071749,0.0001,0.0001,0.222637618357756
229.08702,C14H14O3,C14H14O3,1,0,0,229.087049,229.087049,0.0,0.0,0.1265894506465149
229.10817,C11H18O5,C11H18O5,1,0,0,229.108149,229.108149,0.0,0.0,0.0916597605568737
229.14455,C12H22O4,C12H22O4,1,0,0,229.144549,229.144549,0.0,0.0,0.004364057523843542
229.18095,C13H26O3,C12H22O4,0,0,1,229.180949,229.144549,0.0,0.0364,158.83082778033557
231.02991,C12H8O5,C12H8O5,1,0,0,231.029849,231.029849,0.0001,0.0001,0.2640350766188601
231.08741,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08744900000002,0.0,0.0,0.16876730764008865
231.12381,C11H20O5,C14H16O3,0,0,1,231.123749,231.102649,0.0001,0.0212,91.55698843826606
231.16019,C12H24O4,C14H16O3,0,0,1,231.16014900000002,231.102649,0.0,0.0575,248.92261941810264
232.02514,C11H7NO5,C14H16O3,0,0,1,232.025149,231.102649,0.0,0.9225,3975.8234818864003
233.04551,C12H10O5,C12H10O5,1,0,0,233.045549,233.045549,0.0,0.0,0.16734928721347
233.10308,C10H18O6,C14H18O3,0,0,1,233.103049,233.118349,0.0,0.0153,65.50320999614985
233.15467,C15H22O2,C15H22O2,1,0,0,233.154749,233.154749,0.0001,0.0001,0.33883087136747525
234.0408,C11H9NO5,C12H13NO4,0,0,1,234.040749,234.07714900000002,0.0001,0.0363,155.31052705352965
234.98844,C10H4O7,C11H8O6,0,0,1,234.988449,235.02484900000002,0.0,0.0364,154.93953660026995
235.02485,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02484900000002,0.0,0.0,0.00425486908747536
235.04005,C15H8O3,C11H8O6,0,0,1,235.040049,235.02484900000002,0.0,0.0152,64.67408426772575
235.06121,C12H12O5,C12H12O5,1,0,0,235.061149,235.061149,0.0001,0.0001,0.2595068747757163
235.17037,C15H24O2,C14H20O3,0,0,1,235.17034900000002,235.133949,0.0,0.0364,154.87070076043187
236.05632,C11H11NO5,C11H11NO5,1,0,0,236.05644900000001,236.05644900000001,0.0001,0.0001,0.5464797554048408
237.00406,C10H6O7,C10H6O7,1,0,0,237.004049,237.004049,0.0,0.0,0.046412707025564784
237.01931,C14H6O4,C10H6O7,0,0,1,237.019349,237.004049,0.0,0.0153,64.38715900396933
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.040449,0.0,0.0,0.04640557987716266
237.05568,C15H10O3,C15H10O3,1,0,0,237.05574900000002,237.05574900000002,0.0001,0.0001,0.2910708573814545
237.07687,C12H14O5,C12H14O5,1,0,0,237.076849,237.076849,0.0,0.0,0.08857886475312213
238.99855,C13H4O5,C10H8O7,0,0,1,238.998549,239.01974900000002,0.0,0.0212,88.69928290370034
239.03494,C14H8O4,C14H8O4,1,0,0,239.034949,239.034949,0.0,0.0,0.037651399438504235
239.05612,C11H12O6,C11H12O6,1,0,0,239.056149,239.056149,0.0,0.0,0.12131042707481059
239.07138,C15H12O3,C15H12O3,1,0,0,239.071349,239.071349,0.0,0.0,0.12966838609873607
239.12888,C13H20O4,C13H20O4,1,0,0,239.128849,239.128849,0.0,0.0,0.12963720654317307
240.06661,C14H11NO3,C11H15NO5,0,0,1,240.066649,240.087749,0.0,0.0211,88.05472781077354
241.03535,C10H10O7,C10H10O7,1,0,0,241.035349,241.035349,0.0,0.0,0.004148769039376352
241.05067,C14H10O4,C14H10O4,1,0,0,241.050649,241.050649,0.0,0.0,0.08711861287846043
241.07176,C11H14O6,C11H14O6,1,0,0,241.071749,241.071749,0.0,0.0,0.04562956690011878
241.14454,C13H22O4,C13H22O4,1,0,0,241.144549,241.144549,0.0,0.0,0.037322014447015446
241.18095,C14H26O3,C13H22O4,0,0,1,241.180949,241.144549,0.0,0.0364,150.9281723949744
242.00951,C12H5NO5,C13H22O4,0,0,1,242.00944900000002,241.144549,0.0001,0.865,3574.078555838545
242.03065,C9H9NO7,C13H22O4,0,0,1,242.030649,241.144549,0.0,0.8861,3661.1106899064084
242.17615,C13H25NO3,C13H8O5,0,0,1,242.176149,243.029849,0.0,0.8537,3525.1159125289837
242.99353,C12H4O6,C13H8O5,0,0,1,242.993549,243.029849,0.0,0.0363,149.46488492932383
242.99692,C9H8O6S,C13H8O5,0,0,1,242.996849,243.029849,0.0001,0.0329,135.51200566667345
243.01466,C9H8O8,C13H8O5,0,0,1,243.01464900000002,243.029849,0.0,0.0152,62.50240211854203
243.06626,C14H12O4,C14H12O4,1,0,0,243.066249,243.066249,0.0,0.0,0.04525514977129849
243.08742,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08744900000002,0.0,0.0,0.11929864577956015
243.12379,C12H20O5,C12H20O5,1,0,0,243.123749,243.123749,0.0,0.0,0.16863837146571214
243.16018,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16014900000002,0.0,0.0,0.1274879792348235
244.02513,C12H7NO5,C13H24O4,0,0,1,244.025149,243.16014900000002,0.0,0.865,3544.6390295949104
245.00917,C12H6O6,C12H6O6,1,0,0,245.009149,245.009149,0.0,0.0,0.08571107768669849
245.10307,C11H18O6,C11H18O6,1,0,0,245.103049,245.103049,0.0,0.0,0.08567824141828789
245.13948,C12H22O5,C15H18O3,0,0,1,245.139449,245.118349,0.0,0.0211,86.19990545789238
246.00435,C11H5NO6,C15H18O3,0,0,1,246.004449,245.118349,0.0001,0.886,3601.5663950657504
246.04081,C12H9NO5,C15H18O3,0,0,1,246.040749,245.118349,0.0001,0.9225,3749.219489238385
246.98844,C11H4O7,C11H4O7,1,0,0,246.988449,246.988449,0.0,0.0,0.036438952388617434
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02484900000002,0.0,0.0,0.07691534494274535
247.06123,C13H12O5,C13H12O5,1,0,0,247.061149,247.061149,0.0001,0.0001,0.32785394938107704
247.11872,C11H20O6,C15H20O3,0,0,1,247.118749,247.133949,0.0,0.0152,61.62624992556227
249.00409,C11H6O7,C11H6O7,1,0,0,249.004049,249.004049,0.0,0.0,0.16465592987548952
