m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
157.01421,C6H6O5,C9H6O4,0,0,1,157.014249,177.019349,0.0,20.0051,127409.73571755076
157.12342,C9H18O2,C9H6O4,0,0,1,157.123449,177.019349,0.0,19.8959,126626.11977259655
165.01933,C8H6O4,C9H6O4,0,0,1,165.019349,177.019349,0.0,12.0,72718.8687531334
167.03499,C8H8O4,C9H6O4,0,0,1,167.034949,177.019349,0.0,9.9844,59774.05692064886
169.01425,C7H6O5,C9H6O4,0,0,1,169.014249,177.019349,0.0,8.0051,47363.4560399493
171.13905,C10H20O2,C9H6O4,0,0,1,171.139049,177.019349,0.0,5.8803,34359.77352918582
173.11834,C9H18O3,C9H6O4,0,0,1,173.118349,177.019349,0.0,3.901,22533.770829826673
175.07645,C11H12O2,C9H6O4,0,0,1,175.076449,177.019349,0.0,1.9429,11097.432007560192
177.05569,C10H10O3,C9H6O4,0,0,1,177.05574900000002,177.019349,0.0001,0.0363,205.25180523705887
177.09207,C11H14O2,C9H6O4,0,0,1,177.092149,177.019349,0.0001,0.0727,410.6395052020193
179.03497,C9H8O4,C8H6O5,0,0,1,179.034949,181.014249,0.0,1.9793,11055.264789890041
181.05062,C9H10O4,C8H6O5,0,0,1,181.050649,181.014249,0.0,0.0364,200.88856917475673
183.02991,C8H8O5,C10H14O3,0,0,1,183.029849,181.087049,0.0001,1.9429,10614.991833848322
185.1183,C10H18O3,C9H14O4,0,0,1,185.118349,185.081949,0.0,0.0364,196.3663235887335
185.15468,C11H22O2,C9H14O4,0,0,1,185.154749,185.081949,0.0001,0.0727,392.81210715281156
187.13397,C10H20O3,C9H16O4,0,0,1,187.133949,187.09754900000001,0.0,0.0364,194.62527300623208
189.01933,C10H6O4,C11H10O3,0,0,1,189.019349,189.05574900000002,0.0,0.0364,192.67341599413942
189.11324,C9H18O4,C11H10O3,0,0,1,189.113249,189.05574900000002,0.0,0.0575,304.00304071766965
190.99858,C9H4O5,C10H8O4,0,0,1,190.998549,191.034949,0.0,0.0364,190.41502821648015
191.03498,C10H8O4,C10H8O4,1,0,0,191.034949,191.034949,0.0,0.0,0.1622739457379792
191.07139,C11H12O3,C11H12O3,1,0,0,191.071349,191.071349,0.0,0.0,0.21457948262255164
191.10775,C12H16O2,C12H16O2,1,0,0,191.107749,191.107749,0.0,0.0,0.005232650154037409
193.05067,C10H10O4,C10H10O4,1,0,0,193.050649,193.050649,0.0,0.0,0.10877973126860174
193.08704,C11H14O3,C11H14O3,1,0,0,193.087049,193.087049,0.0,0.0,0.046611103498706556
195.06633,C10H12O4,C11H16O3,0,0,1,195.066249,195.102649,0.0001,0.0363,186.18794950425425
195.13907,C12H20O2,C11H16O3,0,0,1,195.139049,195.102649,0.0,0.0364,186.6412502631587
197.00916,C8H6O6,C9H10O5,0,0,1,197.009149,197.045549,0.0,0.0364,184.7071476269711
197.04553,C9H10O5,C9H10O5,1,0,0,197.045549,197.045549,0.0,0.0,0.09642441511081891
197.08193,C10H14O4,C10H14O4,1,0,0,197.081949,197.081949,0.0,0.0,0.09640660617070794
199.13397,C11H20O3,C10H16O4,0,0,1,199.133949,199.09754900000001,0.0,0.0364,182.89697132031287
201.05575,C12H10O3,C12H10O3,1,0,0,201.05574900000002,201.05574900000002,0.0,0.0,0.004973744690482781
201.09211,C13H14O2,C13H14O2,1,0,0,201.092149,201.092149,0.0,0.0,0.19394097568134971
201.11323,C10H18O4,C10H18O4,1,0,0,201.113249,201.113249,0.0,0.0,0.09447414279444984
201.14965,C11H22O3,C10H18O4,0,0,1,201.149649,201.113249,0.0,0.0364,180.9647692651323
202.99861,C10H4O5,C10H4O5,1,0,0,202.998549,202.998549,0.0001,0.0001,0.3004946684931491
203.07136,C12H12O3,C12H12O3,1,0,0,203.071349,203.071349,0.0,0.0,0.054168150548897585
203.10778,C13H16O2,C13H16O2,1,0,0,203.107749,203.107749,0.0,0.0,0.15262832363475168
205.01428,C10H6O5,C10H6O5,1,0,0,205.014249,205.014249,0.0,0.0,0.15120897923304488
205.08704,C12H14O3,C12H14O3,1,0,0,205.087049,205.087049,0.0,0.0,0.04388380663009663
205.1598,C14H22O,C13H18O2,0,0,1,205.159749,205.123449,0.0001,0.0364,177.18383425990982
207.02983,C10H8O5,C10H8O5,1,0,0,207.029849,207.029849,0.0,0.0,0.09177421441573434
207.06626,C11H12O4,C11H12O4,1,0,0,207.066249,207.066249,0.0,0.0,0.05312309209935689
207.10262,C12H16O3,C12H16O3,1,0,0,207.102649,207.102649,0.0,0.0,0.14002720010035202
209.04554,C10H10O5,C10H10O5,1,0,0,209.045549,209.045549,0.0,0.0,0.04305282000132074
209.08192,C11H14O4,C11H14O4,1,0,0,209.081949,209.081949,0.0,0.0,0.1387016151948823
209.11835,C12H18O3,C12H18O3,1,0,0,209.118349,209.118349,0.0,0.0,0.0047819811005358585
209.1547,C13H22O2,C12H18O3,0,0,1,209.154749,209.118349,0.0,0.0364,173.79958470929054
211.0248,C9H8O6,C9H8O6,1,0,0,211.02484900000002,211.02484900000002,0.0,0.0,0.23220019646219514
211.04008,C13H8O3,C13H8O3,1,0,0,211.040049,211.040049,0.0,0.0,0.1468915287493065
211.09762,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09754900000001,0.0001,0.0001,0.33633728315493316
211.13395,C12H20O3,C11H16O4,0,0,1,211.133949,211.09754900000001,0.0,0.0364,172.40713774352108
211.17036,C13H24O2,C11H16O4,0,0,1,211.17034900000002,211.09754900000001,0.0,0.0728,344.7974422166685
212.07505,C10H15NO2S,C9H10O6,0,0,1,212.075049,213.040449,0.0,0.9654,4552.157361273714
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05574900000002,0.0,0.0,0.1830507148352011
213.07685,C10H14O5,C10H14O5,1,0,0,213.076849,213.076849,0.0,0.0,0.004693142391936256
213.1132,C11H18O4,C11H18O4,1,0,0,213.113249,213.113249,0.0,0.0,0.2299247535580796
213.14963,C12H22O3,C11H18O4,0,0,1,213.149649,213.113249,0.0,0.0364,170.68291415756042
215.03499,C12H8O4,C12H8O4,1,0,0,215.034949,215.034949,0.0,0.0,0.19066664444586476
215.07138,C13H12O3,C13H12O3,1,0,0,215.071349,215.071349,0.0,0.0,0.1441381926642106
215.10773,C14H16O2,C14H16O2,1,0,0,215.107749,215.107749,0.0,0.0,0.08832783465695551
215.12891,C11H20O4,C11H20O4,1,0,0,215.128849,215.128849,0.0001,0.0001,0.28355091832194174
