m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.04063,0.001327515,C7H4O4,151.00365,151.00359,49.963,494484.43660733313,0
101.04109,0.003387451,C7H4O4,151.00365,151.00359,49.9626,494477.6328125518,0
101.04314,0.003753662,C7H4O4,151.00365,151.00359,49.9605,494447.31230640697,0
101.046,0.001998901,C7H4O4,151.00365,151.00359,49.9576,494405.0135581813,0
101.04806,0.005187988,C7H4O4,151.00365,151.00359,49.9556,494374.54811106704,0
101.04939,0.001289368,C7H4O4,151.00365,151.00359,49.9543,494354.87933178013,0
101.0509,0.003219605,C7H4O4,151.00365,151.00359,49.9527,494332.54924003646,0
101.05296,0.001209259,C7H4O4,151.00365,151.00359,49.9507,494302.08674738475,0
101.05429,0.001426697,C7H4O4,151.00365,151.00359,49.9494,494282.4198754947,0
101.05581,0.008514404,C7H4O4,151.00365,151.00359,49.9478,494259.9440843629,0
101.05685,0.001213074,C7H4O4,151.00365,151.00359,49.9468,494244.5663010474,0
101.05752,0.002052307,C7H4O4,151.00365,151.00359,49.9461,494234.65962750715,0
101.05827,0.002510071,C7H4O4,151.00365,151.00359,49.9454,494223.57022339694,0
101.05867,0.002204895,C7H4O4,151.00365,151.00359,49.945,494217.6559418404,0
101.05921,0.001701355,C7H4O4,151.00365,151.00359,49.9444,494209.6717360051,0
101.0593,0.001548767,C7H4O4,151.00365,151.00359,49.9444,494208.34104332805,0
101.0597,0.001316071,C7H4O4,151.00365,151.00359,49.9439,494202.4268823278,0
101.06072,0.017700195,C7H4O4,151.00365,151.00359,49.9429,494187.3459836818,0
101.06215,0.002868652,C7H4O4,151.00365,151.00359,49.9415,494166.203667743,0
101.06236,0.001274109,C7H4O4,151.00365,151.00359,49.9413,494163.09890249936,0
101.06243,0.001502991,C7H4O4,151.00365,151.00359,49.9412,494162.06398361875,0
101.06318,0.00340271,C7H4O4,151.00365,151.00359,49.9405,494150.9756570097,0
101.06462,0.001411438,C7H4O4,151.00365,151.00359,49.939,494129.6865312509,0
101.06564,0.006500244,C7H4O4,151.00365,151.00359,49.938,494114.60710089,0
101.06596,0.002304077,C7H4O4,151.00365,151.00359,49.9377,494109.87636193226,0
101.06721,0.001590729,C7H4O4,151.00365,151.00359,49.9364,494091.3971999424,0
101.10509,0.001163483,C7H4O4,151.00365,151.00359,49.8986,493531.62140501523,0
101.12485,0.001289368,C7H4O4,151.00365,151.00359,49.8788,493239.7823087006,0
101.12732,0.002258301,C7H4O4,151.00365,151.00359,49.8763,493203.31044073944,0
101.12876,0.001296997,C7H4O4,151.00365,151.00359,49.8749,493182.04831147933,0
101.12893,0.001361847,C7H4O4,151.00365,151.00359,49.8747,493179.5382389589,0
101.12924,0.001495361,C7H4O4,151.00365,151.00359,49.8744,493174.9610696174,0
101.12979,0.002357483,C7H4O4,151.00365,151.00359,49.8739,493166.8403543604,0
101.13038,0.002372742,C7H4O4,151.00365,151.00359,49.8733,493158.12913982914,0
101.13141,0.001678467,C7H4O4,151.00365,151.00359,49.8722,493142.9216699341,0
101.15339,0.001125336,C7H4O4,151.00365,151.00359,49.8503,492818.47103690734,0
101.1754,0.00151825,C7H4O4,151.00365,151.00359,49.8282,492493.7188288853,0
101.18034,0.001991272,C7H4O4,151.00365,151.00359,49.8233,492420.84974215337,0
101.18367,0.00126648,C7H4O4,151.00365,151.00359,49.82,492371.7335020561,0
101.18613,0.001052856,C7H4O4,151.00365,151.00359,49.8175,492335.451509016,0
101.18929,0.002258301,C7H4O4,151.00365,151.00359,49.8144,492288.8479600954,0
101.1911,0.001602173,C7H4O4,151.00365,151.00359,49.8125,492262.1554662415,0
101.19253,0.004241943,C7H4O4,151.00365,151.00359,49.8111,492241.06759659026,0
101.19315,0.001579285,C7H4O4,151.00365,151.00359,49.8105,492231.9247893755,0
101.19357,0.002082825,C7H4O4,151.00365,151.00359,49.8101,492225.73133846355,0
101.19425,0.006103516,C7H4O4,151.00365,151.00359,49.8094,492215.7039555113,0
101.19501,0.002311707,C7H4O4,151.00365,151.00359,49.8086,492204.49703992327,0
101.19605,0.002052307,C7H4O4,151.00365,151.00359,49.8076,492189.1615334788,0
101.19645,0.00163269,C7H4O4,151.00365,151.00359,49.8072,492183.26334570034,0
101.19674,0.001373291,C7H4O4,151.00365,151.00359,49.8069,492178.9871887176,0
101.1975,0.008850098,C7H4O4,151.00365,151.00359,49.8061,492167.780824625,0
101.1981,0.00163269,C7H4O4,151.00365,151.00359,49.8055,492158.9338139748,0
101.19894,0.001754761,C7H4O4,151.00365,151.00359,49.8047,492146.548175307,0
101.19921,0.004272461,C7H4O4,151.00365,151.00359,49.8044,492142.5671208303,0
101.19997,0.002670288,C7H4O4,151.00365,151.00359,49.8037,492131.3613037633,0
101.24174,0.001213074,C7H4O4,151.00365,151.00359,49.7619,491515.7424200731,0
101.24339,0.001056671,C7H4O4,151.00365,151.00359,49.7603,491491.43465069664,0
101.26228,0.001342773,C7H4O4,151.00365,151.00359,49.7414,491213.20396894077,0
101.26333,0.001121521,C7H4O4,151.00365,151.00359,49.7403,491197.74157140596,0
101.26477,0.002593994,C7H4O4,151.00365,151.00359,49.7389,491176.53651906777,0
101.26536,0.001167297,C7H4O4,151.00365,151.00359,49.7383,491167.84851206763,0
101.2664,0.001869202,C7H4O4,151.00365,151.00359,49.7372,491152.53430555435,0
101.26726,0.001647949,C7H4O4,151.00365,151.00359,49.7364,491139.8708723827,0
101.26785,0.001396179,C7H4O4,151.00365,151.00359,49.7358,491131.1832926245,0
101.2689,0.001174927,C7H4O4,151.00365,151.00359,49.7347,491115.7225959795,0
101.30771,0.008789063,C7H4O4,151.00365,151.00359,49.6959,490544.4906414329,0
101.3127,0.006271362,C7H4O4,151.00365,151.00359,49.6909,490471.07618294633,0
101.31562,0.001403809,C7H4O4,151.00365,151.00359,49.688,490428.11957327015,0
101.31772,0.014221191,C7H4O4,151.00365,151.00359,49.6859,490397.2276517869,0
101.32062,0.001399994,C7H4O4,151.00365,151.00359,49.683,490354.569484474,0
101.32272,0.003463745,C7H4O4,151.00365,151.00359,49.6809,490323.68061181135,0
101.32564,0.004318237,C7H4O4,151.00365,151.00359,49.678,490280.73249771714,0
101.32669,0.001602173,C7H4O4,151.00365,151.00359,49.677,490265.2894316393,0
101.32773,0.001552582,C7H4O4,151.00365,151.00359,49.6759,490249.99375787843,0
101.32909,0.001419067,C7H4O4,151.00365,151.00359,49.6746,490229.99219671276,0
101.32918,0.001522064,C7H4O4,151.00365,151.00359,49.6745,490228.6685829295,0
101.33064,0.010894775,C7H4O4,151.00365,151.00359,49.673,490207.19695444533,0
101.3317,0.002502441,C7H4O4,151.00365,151.00359,49.6719,490191.60835158196,0
101.33238,0.002723694,C7H4O4,151.00365,151.00359,49.6713,490181.60828749894,0
101.333,0.001316071,C7H4O4,151.00365,151.00359,49.6706,490172.49069898255,0
101.33315,0.002838135,C7H4O4,151.00365,151.00359,49.6705,490170.2848475547,0
101.33399,0.001144409,C7H4O4,151.00365,151.00359,49.6697,490157.93220024195,0
101.33411,0.002410889,C7H4O4,151.00365,151.00359,49.6695,490156.1675530579,0
101.3342,0.001861572,C7H4O4,151.00365,151.00359,49.6694,490154.8440704126,0
101.33461,0.001144409,C7H4O4,151.00365,151.00359,49.669,490148.81490144384,0
101.33565,0.01159668,C7H4O4,151.00365,151.00359,49.668,490133.52161850245,0
101.33816,0.001052856,C7H4O4,151.00365,151.00359,49.6655,490096.6131613204,0
101.34101,0.003677368,C7H4O4,151.00365,151.00359,49.6626,490054.7073687148,0
101.4011,0.001228333,C7H4O4,151.00365,151.00359,49.6025,489171.7052379116,0
