m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
101.04104,0.002990723,C7H4O4,151.00365,151.00359,49.9626,494478.37235246197,0,21T,C9H6O4,751954.9383102155,C7H4O4,494478.37235246197
101.04596,0.006607056,C7H4O4,151.00365,151.00359,49.9577,494405.60513255553,0,21T,C9H6O4,751869.6343723194,C7H4O4,494405.60513255553
101.04803,0.003494263,C7H4O4,151.00365,151.00359,49.9556,494374.99177371396,0,21T,C9H6O4,751833.746783584,C7H4O4,494374.99177371396
101.04944,0.006072998,C7H4O4,151.00365,151.00359,49.9542,494354.1399140855,0,21T,C9H6O4,751809.3024563025,C7H4O4,494354.1399140855
101.05086,0.011566162,C7H4O4,151.00365,151.00359,49.9528,494333.1407570405,0,21T,C9H6O4,751784.6854544336,C7H4O4,494333.1407570405
101.05188,0.005752564,C7H4O4,151.00365,151.00359,49.9518,494318.05721971724,0,21T,C9H6O4,751767.0032462535,C7H4O4,494318.05721971724
101.05434,0.005218506,C7H4O4,151.00365,151.00359,49.9493,494281.68052950525,0,21T,C9H6O4,751724.3593892159,C7H4O4,494281.68052950525
101.05577,0.01763916,C7H4O4,151.00365,151.00359,49.9479,494260.53554388834,0,21T,C9H6O4,751699.5714346644,C7H4O4,494260.53554388834
101.05681,0.007339478,C7H4O4,151.00365,151.00359,49.9468,494245.1577483991,0,21T,C9H6O4,751681.5442719794,C7H4O4,494245.1577483991
101.05823,0.007110596,C7H4O4,151.00365,151.00359,49.9454,494224.1616541276,0,21T,C9H6O4,751656.9308605546,C7H4O4,494224.1616541276
101.05925,0.005813599,C7H4O4,151.00365,151.00359,49.9444,494209.08031674474,0,21T,C9H6O4,751639.251231332,C7H4O4,494209.08031674474
101.06068,0.020141602,C7H4O4,151.00365,151.00359,49.943,494187.93738573685,0,21T,C9H6O4,751614.4656853684,C7H4O4,494187.93738573685
101.06314,0.002861023,C7H4O4,151.00365,151.00359,49.9405,494151.56703027425,0,21T,C9H6O4,751571.8292544641,C7H4O4,494151.56703027425
101.06716,0.003555298,C7H4O4,151.00365,151.00359,49.9365,494092.1363576457,0,21T,C9H6O4,751502.1595541025,C7H4O4,494092.1363576457
101.14911,0.003105164,C7H4O4,151.00365,151.00359,49.8545,492881.63781174156,0,21T,C9H6O4,750083.1099749669,C7H4O4,492881.63781174156
101.18362,0.006500244,C7H4O4,151.00365,151.00359,49.82,492372.4709592322,0,21T,C9H6O4,749486.2211887655,C7H4O4,492372.4709592322
101.18607,0.00680542,C7H4O4,151.00365,151.00359,49.8176,492336.3364146863,0,21T,C9H6O4,749443.8611955183,C7H4O4,492336.3364146863
101.18751,0.003936768,C7H4O4,151.00365,151.00359,49.8161,492315.0989682422,0,21T,C9H6O4,749418.9648505037,C7H4O4,492315.0989682422
101.18855,0.007446289,C7H4O4,151.00365,151.00359,49.8151,492299.7611883952,0,21T,C9H6O4,749400.9845975655,C7H4O4,492299.7611883952
101.19105,0.009185791,C7H4O4,151.00365,151.00359,49.8126,492262.89281512535,0,21T,C9H6O4,749357.7643477363,C7H4O4,492262.89281512535
101.19249,0.014221191,C7H4O4,151.00365,151.00359,49.8112,492241.6574589674,0,21T,C9H6O4,749332.8704531334,C7H4O4,492241.6574589674
