m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
157.12334,C9H18O2,C10H12O2,0,0,1,157.123449,163.07645,0.0001,5.9531,37888.12661441631,21T,C9H6O4,126626.69339895646,C10H12O2,37888.12661441631
167.10775,C10H16O2,C7H8O5,0,0,1,167.107749,171.02985,0.0,3.9221,23470.479376330557,21T,C9H6O4,59312.62314285241,C7H8O5,23470.479376330557
171.13905,C10H20O2,C7H8O5,0,0,1,171.139049,171.02985,0.0,0.1092,638.0834765647265,21T,C9H6O4,34359.77352918582,C7H8O5,638.0834765647265
173.11832,C9H18O3,C10H8O3,0,0,1,173.118349,175.04005,0.0,1.9217,11100.668028663858,21T,C9H6O4,22533.88896102962,C10H8O3,11100.668028663858
177.09209,C11H14O2,C11H14O2,1,0,0,177.092149,177.09215,0.0001,0.0001,0.33315999598371593,21T,C9H6O4,410.7523944181116,C11H14O2,0.33315999598371593
185.11832,C10H18O3,C10H18O3,1,0,0,185.118349,185.11835,0.0,0.0,0.1566565642105301,21T,C9H14O4,196.474341383406,C10H18O3,0.1566565642105301
185.15469,C11H22O2,C11H22O2,1,0,0,185.154749,185.15475,0.0001,0.0001,0.31865247389396173,21T,C9H14O4,392.86609483118843,C11H22O2,0.31865247389396173
186.11357,C9H17NO3,C10H4O4,0,0,1,186.113549,187.00365,0.0,0.8901,4782.450844395633,21T,C9H16O4,5286.981491999777,C10H4O4,4782.450844395633
187.13397,C10H20O3,C10H20O3,1,0,0,187.133949,187.13395,0.0,0.0,0.11221906959930106,21T,C9H16O4,194.62527300623208,C10H20O3,0.11221906959930106
193.08704,C11H14O3,C11H14O3,1,0,0,193.087049,193.08705,0.0,0.0,0.046611103498706556,7T,C11H14O3,0.046611103498706556,C11H14O3,0.046611103498706556
195.02991,C9H8O5,C9H8O5,1,0,0,195.029849,195.02985,0.0001,0.0001,0.31277253826399426,7T,C9H8O5,0.31277253826399426,C9H8O5,0.31277253826399426
197.04553,C9H10O5,C9H10O5,1,0,0,197.045549,197.04555,0.0,0.0,0.09642441511081891,7T,C9H10O5,0.09642441511081891,C9H10O5,0.09642441511081891
197.08194,C10H14O4,C10H14O4,1,0,0,197.081949,197.08195,0.0,0.0,0.04566628482396151,7T,C10H14O4,0.04566628482396151,C10H14O4,0.04566628482396151
199.09756,C10H16O4,C10H16O4,1,0,0,199.09754900000001,199.09755,0.0,0.0,0.05524929573334636,7T,C10H16O4,0.05524929573334636,C10H16O4,0.05524929573334636
199.13397,C11H20O3,C11H20O3,1,0,0,199.133949,199.13395,0.0,0.0,0.10545664310224677,21T,C10H16O4,182.89697132031287,C11H20O3,0.10545664310224677
199.17036,C12H24O2,C12H24O2,1,0,0,199.17034900000002,199.17035,0.0,0.0,0.05522910121881424,21T,C10H16O4,365.5714635449426,C12H24O2,0.05522910121881424
201.11323,C10H18O4,C10H18O4,1,0,0,201.113249,201.11325,0.0,0.0,0.09447414279444984,7T,C10H18O4,0.09447414279444984,C10H18O4,0.09447414279444984
201.14965,C11H22O3,C10H18O4,0,0,1,201.149649,201.11325,0.0,0.0364,180.9647692651323,7T,C10H18O4,180.9647692651323,C10H18O4,180.9647692651323
203.07137,C12H12O3,C12H12O3,1,0,0,203.071349,203.07135,0.0,0.0,0.10341191869549861,7T,C12H12O3,0.10341191869549861,C12H12O3,0.10341191869549861
205.05065,C11H10O4,C11H10O4,1,0,0,205.050649,205.05065,0.0,0.0,0.004876843830903452,7T,C11H10O4,0.004876843830903452,C11H10O4,0.004876843830903452
205.1598,C14H22O,C13H18O2,0,0,1,205.159749,205.12345,0.0001,0.0363,177.18383425990982,7T,C13H18O2,177.18383425990982,C13H18O2,177.18383425990982
