m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
101.04106,0.00352478,C7H4O4,151.00365,151.00359,49.9626,494478.07653640996,0,21T,C9H6O4,751954.5915294238,C7H4O4,494478.07653640996
101.0431,0.003463745,C7H4O4,151.00365,151.00359,49.9606,494447.9039142703,0,21T,C9H6O4,751919.220609819,C7H4O4,494447.9039142703
101.04597,0.009368897,C7H4O4,151.00365,151.00359,49.9577,494405.4572389181,0,21T,C9H6O4,751869.460998791,C7H4O4,494405.4572389181
101.04804,0.003799439,C7H4O4,151.00365,151.00359,49.9556,494374.84388613567,0,21T,C9H6O4,751833.5734171588,C7H4O4,494374.84388613567
101.04946,0.005218506,C7H4O4,151.00365,151.00359,49.9542,494353.8441472127,0,21T,C9H6O4,751808.9557331628,C7H4O4,494353.8441472127
101.05087,0.016296387,C7H4O4,151.00365,151.00359,49.9528,494332.9928777456,0,21T,C9H6O4,751784.5120977187,C7H4O4,494332.9928777456
101.0519,0.007537842,C7H4O4,151.00365,151.00359,49.9517,494317.7614671272,0,21T,C9H6O4,751766.6565398572,C7H4O4,494317.7614671272
101.05293,0.00328064,C7H4O4,151.00365,151.00359,49.9507,494302.5303670066,0,21T,C9H6O4,751748.8013459876,C7H4O4,494302.5303670066
101.05333,0.002792358,C7H4O4,151.00365,151.00359,49.9503,494296.6154603712,0,21T,C9H6O4,751741.8673882395,C7H4O4,494296.6154603712
101.05436,0.007263184,C7H4O4,151.00365,151.00359,49.9493,494281.38479131425,0,21T,C9H6O4,751724.0126996995,C7H4O4,494281.38479131425
101.05579,0.023681641,C7H4O4,151.00365,151.00359,49.9479,494260.23981406697,0,21T,C9H6O4,751699.2247549597,C7H4O4,494260.23981406697
101.05682,0.007919312,C7H4O4,151.00365,151.00359,49.9468,494245.00988651725,0,21T,C9H6O4,751681.3709356776,C7H4O4,494245.00988651725
101.05785,0.002677918,C7H4O4,151.00365,151.00359,49.9458,494229.7802694199,0,21T,C9H6O4,751663.5174803344,C7H4O4,494229.7802694199
101.05825,0.006942749,C7H4O4,151.00365,151.00359,49.9454,494223.8659387036,0,21T,C9H6O4,751656.5841977276,C7H4O4,494223.8659387036
101.05927,0.008605957,C7H4O4,151.00365,151.00359,49.9444,494208.78460729035,0,21T,C9H6O4,751638.9045755032,C7H4O4,494208.78460729035
101.0607,0.026489258,C7H4O4,151.00365,151.00359,49.9429,494187.6416846509,0,21T,C9H6O4,751614.1190393497,C7H4O4,494187.6416846509
101.06173,0.003112793,C7H4O4,151.00365,151.00359,49.9419,494172.41323693946,0,21T,C9H6O4,751596.2669548603,C7H4O4,494172.41323693946
101.06561,0.003753662,C7H4O4,151.00365,151.00359,49.938,494115.0506092031,0,21T,C9H6O4,751529.0215930027,C7H4O4,494115.0506092031
101.06718,0.006256104,C7H4O4,151.00365,151.00359,49.9365,494091.84069447673,0,21T,C9H6O4,751501.8129525334,C7H4O4,494091.84069447673
101.11791,0.00252533,C7H4O4,151.00365,151.00359,49.8857,493342.26745786186,0,21T,C9H6O4,750623.0993104982,C7H4O4,493342.26745786186
101.12036,0.003204346,C7H4O4,151.00365,151.00359,49.8833,493306.0859356116,0,21T,C9H6O4,750580.6842459816,C7H4O4,493306.0859356116
101.12284,0.003067017,C7H4O4,151.00365,151.00359,49.8808,493269.46315985586,0,21T,C9H6O4,750537.7519064933,C7H4O4,493269.46315985586
101.12531,0.003799439,C7H4O4,151.00365,151.00359,49.8783,493232.98984200886,0,21T,C9H6O4,750494.9947743054,C7H4O4,493232.98984200886
101.12674,0.002792358,C7H4O4,151.00365,151.00359,49.8769,493211.8745249773,0,21T,C9H6O4,750470.2415997984,C7H4O4,493211.8745249773
101.14913,0.00289917,C7H4O4,151.00365,151.00359,49.8545,492881.34262746497,0,21T,C9H6O4,750082.7639347961,C7H4O4,492881.34262746497
101.15008,0.002731323,C7H4O4,151.00365,151.00359,49.8536,492867.3215087916,0,21T,C9H6O4,750066.3271843187,C7H4O4,492867.3215087916
101.15077,0.002670288,C7H4O4,151.00365,151.00359,49.8529,492857.1379140268,0,21T,C9H6O4,750054.3891064795,C7H4O4,492857.1379140268
101.18321,0.002761841,C7H4O4,151.00365,151.00359,49.8204,492378.51813556807,0,21T,C9H6O4,749493.3102043313,C7H4O4,492378.51813556807
101.18364,0.006103516,C7H4O4,151.00365,151.00359,49.82,492372.1759762744,0,21T,C9H6O4,749485.8753845979,C7H4O4,492372.1759762744
101.1861,0.00869751,C7H4O4,151.00365,151.00359,49.8176,492335.89396172005,0,21T,C9H6O4,749443.3425144363,C7H4O4,492335.89396172005
101.18754,0.004241943,C7H4O4,151.00365,151.00359,49.8161,492314.65652786894,0,21T,C9H6O4,749418.4461841844,C7H4O4,492314.65652786894
101.18858,0.009094238,C7H4O4,151.00365,151.00359,49.8151,492299.31875711656,0,21T,C9H6O4,749400.4659419077,C7H4O4,492299.31875711656
101.19107,0.010162354,C7H4O4,151.00365,151.00359,49.8126,492262.5978754845,0,21T,C9H6O4,749357.4185943485,C7H4O4,492262.5978754845
101.19251,0.015808106,C7H4O4,151.00365,151.00359,49.8111,492241.3625277207,0,21T,C9H6O4,749332.5247095858,C7H4O4,492241.3625277207
101.19312,0.003677368,C7H4O4,151.00365,151.00359,49.8105,492232.3671806937,0,21T,C9H6O4,749321.9795970321,C7H4O4,492232.3671806937
101.19354,0.013977051,C7H4O4,151.00365,151.00359,49.8101,492226.1737261094,0,21T,C9H6O4,749314.7191016343,C7H4O4,492226.1737261094
101.19422,0.002960205,C7H4O4,151.00365,151.00359,49.8094,492216.14633721166,0,21T,C9H6O4,749302.9641416279,C7H4O4,492216.14633721166
101.19499,0.008148193,C7H4O4,151.00365,151.00359,49.8087,492204.7919565977,0,21T,C9H6O4,749289.6535688179,C7H4O4,492204.7919565977
