m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.04106,0.00352478,C4H8O2N,101.04825,101.0483,0.0072,71.1492931686484,0,SYN,C9H6O4,751954.5915294238,C7H4O4,494478.07653640996,C4H8O2N,71.1492931686484
101.0431,0.003463745,C4H8O2N,101.04825,101.0483,0.0052,50.95845238336084,0,SYN,C9H6O4,751919.220609819,C7H4O4,494447.9039142703,C4H8O2N,50.95845238336084
101.04597,0.009368897,C4H8O2N,101.04825,101.0483,0.0023,22.554090974787865,0,SYN,C9H6O4,751869.460998791,C7H4O4,494405.4572389181,C4H8O2N,22.554090974787865
101.04804,0.003799439,C4H8O2N,101.04825,101.0483,0.0002,2.06832314622172,0,SYN,C9H6O4,751833.5734171588,C7H4O4,494374.84388613567,C4H8O2N,2.06832314622172
101.04946,0.005218506,C4H8O2N,101.04825,101.0483,0.0012,11.984230296566075,0,SYN,C9H6O4,751808.9557331628,C7H4O4,494353.8441472127,C4H8O2N,11.984230296566075
101.05087,0.016296387,C4H8O2N,101.04825,101.0483,0.0026,25.937431315442,0,SYN,C9H6O4,751784.5120977187,C7H4O4,494332.9928777456,C4H8O2N,25.937431315442
101.0519,0.007537842,C4H8O2N,101.04825,101.0483,0.0037,36.1299490656855,0,SYN,C9H6O4,751766.6565398572,C7H4O4,494317.7614671272,C4H8O2N,36.1299490656855
101.05293,0.00328064,C4H8O2N,101.04825,101.0483,0.0047,46.32225903782138,0,SYN,C9H6O4,751748.8013459876,C7H4O4,494302.5303670066,C4H8O2N,46.32225903782138
101.05333,0.002792358,C4H8O2N,101.04825,101.0483,0.0051,50.280381655803914,0,SYN,C9H6O4,751741.8673882395,C7H4O4,494296.6154603712,C4H8O2N,50.280381655803914
101.05436,0.007263184,C4H8O2N,101.04825,101.0483,0.0061,60.47240316983835,0,SYN,C9H6O4,751724.0126996995,C7H4O4,494281.38479131425,C4H8O2N,60.47240316983835
101.05579,0.023681641,C5H10O2,101.06085,101.0609,0.0051,50.061456152119646,0,SYN,C9H6O4,751699.2247549597,C7H4O4,494260.23981406697,C5H10O2,50.061456152119646
101.05682,0.007919312,C5H10O2,101.06085,101.0609,0.004,39.86866002712854,0,SYN,C9H6O4,751681.3709356776,C7H4O4,494245.00988651725,C5H10O2,39.86866002712854
101.05785,0.002677918,C5H10O2,101.06085,101.0609,0.003,29.67607167580389,0,SYN,C9H6O4,751663.5174803344,C7H4O4,494229.7802694199,C5H10O2,29.67607167580389
101.05825,0.006942749,C5H10O2,101.06085,101.0609,0.0026,25.717840948201367,0,SYN,C9H6O4,751656.5841977276,C7H4O4,494223.8659387036,C5H10O2,25.717840948201367
101.05927,0.008605957,C5H10O2,101.06085,101.0609,0.0016,15.624494418044563,0,SYN,C9H6O4,751638.9045755032,C7H4O4,494208.78460729035,C5H10O2,15.624494418044563
101.0607,0.026489258,C5H10O2,101.06085,101.0609,0.0002,1.4743614481940481,0,SYN,C9H6O4,751614.1190393497,C7H4O4,494187.6416846509,C5H10O2,1.4743614481940481
101.06173,0.003112793,C5H10O2,101.06085,101.0609,0.0009,8.717444278784681,0,SYN,C9H6O4,751596.2669548603,C7H4O4,494172.41323693946,C5H10O2,8.717444278784681
101.06561,0.003753662,C5H10O2,101.06085,101.0609,0.0048,47.10801231004309,0,SYN,C9H6O4,751529.0215930027,C7H4O4,494115.0506092031,C5H10O2,47.10801231004309
101.06718,0.006256104,C5H10O2,101.06085,101.0609,0.0063,62.641502414421396,0,SYN,C9H6O4,751501.8129525334,C7H4O4,494091.84069447673,C5H10O2,62.641502414421396
101.11791,0.00252533,C6H14O,101.09715,101.0972,0.0208,205.3147657026648,0,SYN,C9H6O4,750623.0993104982,C7H4O4,493342.26745786186,C6H14O,205.3147657026648
101.12036,0.003204346,C6H14O,101.09715,101.0972,0.0232,229.53834420687804,0,SYN,C9H6O4,750580.6842459816,C7H4O4,493306.0859356116,C6H14O,229.53834420687804
101.12284,0.003067017,C6H14O,101.09715,101.0972,0.0257,254.05734253502771,0,SYN,C9H6O4,750537.7519064933,C7H4O4,493269.46315985586,C6H14O,254.05734253502771
101.12531,0.003799439,C6H14O,101.09715,101.0972,0.0282,278.476278589378,0,SYN,C9H6O4,750494.9947743054,C7H4O4,493232.98984200886,C6H14O,278.476278589378
101.12674,0.002792358,C6H14O,101.09715,101.0972,0.0296,292.61301214689973,0,SYN,C9H6O4,750470.2415997984,C7H4O4,493211.8745249773,C6H14O,292.61301214689973
101.14913,0.00289917,C6H14O,101.09715,101.0972,0.052,513.904568432747,0,SYN,C9H6O4,750082.7639347961,C7H4O4,492881.34262746497,C6H14O,513.904568432747
101.15008,0.002731323,C6H14O,101.09715,101.0972,0.0529,523.2917265117431,0,SYN,C9H6O4,750066.3271843187,C7H4O4,492867.3215087916,C6H14O,523.2917265117431
101.15077,0.002670288,C6H14O,101.09715,101.0972,0.0536,530.1096570989287,0,SYN,C9H6O4,750054.3891064795,C7H4O4,492857.1379140268,C6H14O,530.1096570989287
101.18321,0.002761841,C6H14O,101.09715,101.0972,0.0861,850.546251695324,0,SYN,C9H6O4,749493.3102043313,C7H4O4,492378.51813556807,C6H14O,850.546251695324
101.18364,0.006103516,C6H14O,101.09715,101.0972,0.0865,854.7923359941906,0,SYN,C9H6O4,749485.8753845979,C7H4O4,492372.1759762744,C6H14O,854.7923359941906
101.1861,0.00869751,C6H14O,101.09715,101.0972,0.0889,879.0831942331452,0,SYN,C9H6O4,749443.3425144363,C7H4O4,492335.89396172005,C6H14O,879.0831942331452
101.18754,0.004241943,C6H14O,101.09715,101.0972,0.0904,893.3016851679247,0,SYN,C9H6O4,749418.4461841844,C7H4O4,492314.65652786894,C6H14O,893.3016851679247
101.18858,0.009094238,C6H14O,101.09715,101.0972,0.0914,903.5703436099216,0,SYN,C9H6O4,749400.4659419077,C7H4O4,492299.31875711656,C6H14O,903.5703436099216
101.19107,0.010162354,C6H14O,101.09715,101.0972,0.0939,928.1550239561119,0,SYN,C9H6O4,749357.4185943485,C7H4O4,492262.5978754845,C6H14O,928.1550239561119
101.19251,0.015808106,C6H14O,101.09715,101.0972,0.0954,942.3721182525952,0,SYN,C9H6O4,749332.5247095858,C7H4O4,492241.3625277207,C6H14O,942.3721182525952
101.19312,0.003677368,C6H14O,101.09715,101.0972,0.096,948.3945153582733,0,SYN,C9H6O4,749321.9795970321,C7H4O4,492232.3671806937,C6H14O,948.3945153582733
101.19354,0.013977051,C6H14O,101.09715,101.0972,0.0964,952.5410416514435,0,SYN,C9H6O4,749314.7191016343,C7H4O4,492226.1737261094,C6H14O,952.5410416514435
101.19422,0.002960205,C6H14O,101.09715,101.0972,0.0971,959.2543921974959,0,SYN,C9H6O4,749302.9641416279,C7H4O4,492216.14633721166,C6H14O,959.2543921974959
101.19499,0.008148193,C6H14O,101.09715,101.0972,0.0978,966.8561655078231,0,SYN,C9H6O4,749289.6535688179,C7H4O4,492204.7919565977,C6H14O,966.8561655078231
101.19603,0.01171875,C6H14O,101.09715,101.0972,0.0989,977.1233120507945,0,SYN,C9H6O4,749271.6759738502,C7H4O4,492189.4564440918,C6H14O,977.1233120507945
101.19747,0.013061523,C6H14O,101.09715,101.0972,0.1003,991.3390127242697,0,SYN,C9H6O4,749246.7845292971,C7H4O4,492168.2231779115,C6H14O,991.3390127242697
101.23908,0.002555847,C6H14O,101.09715,101.0972,0.1419,1401.9388560227885,0,SYN,C9H6O4,748527.8313473413,C7H4O4,491554.9311589951,C6H14O,1401.9388560227885
101.24076,0.003890991,C6H14O,101.09715,101.0972,0.1436,1418.5096990578977,0,SYN,C9H6O4,748498.8160894882,C7H4O4,491530.180136933,C6H14O,1418.5096990578977
101.24241,0.002494812,C6H14O,101.09715,101.0972,0.1453,1434.7840988771895,0,SYN,C9H6O4,748470.3198985484,C7H4O4,491505.8718969648,C6H14O,1434.7840988771895
101.25776,0.002868652,C6H14O,101.09715,101.0972,0.1606,1586.1599150524653,0,SYN,C9H6O4,748205.2634780782,C7H4O4,491279.7695702531,C6H14O,1586.1599150524653
101.26025,0.003173828,C6H14O,101.09715,101.0972,0.1631,1610.7110144404887,0,SYN,C9H6O4,748162.2749301923,C7H4O4,491243.09884678334,C6H14O,1610.7110144404887
101.26274,0.003936768,C6H14O,101.09715,101.0972,0.1656,1635.2609064300657,0,SYN,C9H6O4,748119.2884964402,C7H4O4,491206.4299267431,C6H14O,1635.2609064300657
101.30769,0.012023926,C6H14O,101.09715,101.0972,0.2105,2078.2331528829855,0,SYN,C9H6O4,747343.6517997796,C7H4O4,490544.784902311,C6H14O,2078.2331528829855
101.31267,0.004501343,C6H14O,101.09715,101.0972,0.2155,2127.285758039892,0,SYN,C9H6O4,747257.7615415723,C7H4O4,490471.5175308281,C6H14O,2127.285758039892
101.3156,0.004013062,C6H14O,101.09715,101.0972,0.2185,2156.1437725286305,0,SYN,C9H6O4,747207.2316602773,C7H4O4,490428.41378820234,C6H14O,2156.1437725286305
101.3177,0.008483887,C6H14O,101.09715,101.0972,0.2206,2176.8259642688336,0,SYN,C9H6O4,747171.0175023712,C7H4O4,490397.52185452287,C6H14O,2176.8259642688336
101.32059,0.009216309,C6H14O,101.09715,101.0972,0.2234,2205.2871977945847,0,SYN,C9H6O4,747121.1823776392,C7H4O4,490355.0107633602,C6H14O,2205.2871977945847
101.32164,0.005279541,C6H14O,101.09715,101.0972,0.2245,2215.627382265037,0,SYN,C9H6O4,747103.0768945311,C7H4O4,490339.5661578316,C6H14O,2215.627382265037
101.32269,0.008392334,C6H14O,101.09715,101.0972,0.2255,2225.967352426122,0,SYN,C9H6O4,747084.971786675,C7H4O4,490324.1218724059,C6H14O,2225.967352426122
101.32415,0.006759644,C6H14O,101.09715,101.0972,0.227,2240.344478586806,0,SYN,C9H6O4,747059.7976889024,C7H4O4,490302.6474932184,C6H14O,2240.344478586806
101.32561,0.01348877,C6H14O,101.09715,101.0972,0.2285,2254.721190427532,0,SYN,C9H6O4,747034.6243165969,C7H4O4,490281.1737328796,C6H14O,2254.721190427532
101.32666,0.008560181,C6H14O,101.09715,101.0972,0.2295,2265.0603503559896,0,SYN,C9H6O4,747016.5206274439,C7H4O4,490265.730657657,C6H14O,2265.0603503559896
101.32771,0.009948731,C6H14O,101.09715,101.0972,0.2306,2275.3992960069313,0,SYN,C9H6O4,746998.4173134873,C7H4O4,490250.2879024899,C6H14O,2275.3992960069313
101.32916,0.010681152,C6H14O,101.09715,101.0972,0.232,2289.6765353625747,0,SYN,C9H6O4,746973.4181157724,C7H4O4,490228.9627191224,C6H14O,2289.6765353625747
101.33062,0.022338867,C6H14O,101.09715,101.0972,0.2335,2304.05182559817,0,SYN,C9H6O4,746948.2472326728,C7H4O4,490207.49108216254,C6H14O,2304.05182559817
101.33132,0.002510071,C6H14O,101.09715,101.0972,0.2342,2310.9439411230746,0,SYN,C9H6O4,746936.1792582984,C7H4O4,490197.1966811445,C6H14O,2310.9439411230746
101.33167,0.013580322,C6H14O,101.09715,101.0972,0.2345,2314.3899631773647,0,SYN,C9H6O4,746930.1453336355,C7H4O4,490192.0495339709,C6H14O,2314.3899631773647
101.33272,0.004013062,C6H14O,101.09715,101.0972,0.2356,2324.7278865108237,0,SYN,C9H6O4,746912.0438097389,C7H4O4,490176.60830578714,C6H14O,2324.7278865108237
