m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
157.1234,C9H18O2,C9H18O2,1,0,0,157.123449,157.12345,0.0,0.0,0.31185679529575944,SYN,C9H6O4,126626.26317913184,C10H12O2,37887.73028078563,C9H18O2,0.31185679529575944
159.06628,C7H12O4,C7H12O4,1,0,0,159.066249,159.06625,0.0,0.0,0.19488731368457005,SYN,C9H6O4,112865.33512948187,C10H12O2,25210.679472732943,C7H12O4,0.19488731368457005
159.10266,C8H16O3,C8H16O3,1,0,0,159.102649,159.10265,0.0,0.0,0.06913775025651785,SYN,C9H6O4,112610.87023937891,C10H12O2,24976.257467977033,C8H16O3,0.06913775025651785
165.01931,C8H6O4,C8H6O4,1,0,0,165.019349,165.01935,0.0,0.0,0.23633597798476616,SYN,C9H6O4,72718.99876444772,C10H12O2,11773.537290878223,C8H6O4,0.23633597798476616
167.03498,C8H8O4,C8H8O4,1,0,0,167.034949,167.03495,0.0,0.0,0.18558986853278242,SYN,C9H6O4,59774.120366883726,C10H12O2,23698.814463892497,C8H8O4,0.18558986853278242
169.01423,C7H6O5,C7H6O5,1,0,0,169.014249,169.01425,0.0,0.0,0.11241656994723481,SYN,C9H6O4,47363.579977851616,C7H8O5,11925.73548392946,C7H6O5,0.11241656994723481
169.05069,C8H10O4,C8H10O4,1,0,0,169.050649,169.05065,0.0,0.0,0.24253080546534175,SYN,C9H6O4,47137.689884613916,C7H8O5,11707.488446216988,C8H10O4,0.24253080546534175
171.0299,C7H8O5,C7H8O5,1,0,0,171.029849,171.02985,0.0001,0.0,0.2981934736845675,21T,C9H6O4,35019.89418224537,C7H8O5,0.2981934736845675,C7H8O5,0.2981934736845675
171.06627,C8H12O4,C8H12O4,1,0,0,171.066249,171.06625,0.0,0.0,0.12275944289791037,SYN,C9H6O4,34799.8410206758,C7H8O5,212.90579376045343,C8H12O4,0.12275944289791037
171.1027,C9H16O3,C9H16O3,1,0,0,171.102649,171.10265,0.0001,0.0,0.2980665996791647,SYN,C9H6O4,34579.51861659697,C7H8O5,425.77352665963656,C9H16O3,0.2980665996791647
171.13904,C10H20O2,C10H20O2,1,0,0,171.139049,171.13905,0.0,0.0,0.05258881904268537,SYN,C9H6O4,34359.83396891797,C7H8O5,638.0250818280937,C10H20O2,0.05258881904268537
173.04556,C7H10O5,C7H10O5,1,0,0,173.045549,173.04555,0.0,0.0,0.06356707447824365,SYN,C9H6O4,22963.83102808307,C10H8O3,11525.80280014128,C7H10O5,0.06356707447824365
173.08192,C8H14O4,C8H14O4,1,0,0,173.081949,173.08195,0.0,0.0,0.16755071824975806,SYN,C9H6O4,22748.93299080579,C10H8O3,11313.307594461709,C8H14O4,0.16755071824975806
173.11834,C9H18O3,C9H18O3,1,0,0,173.118349,173.11835,0.0,0.0,0.051987559525460414,SYN,C9H6O4,22533.770829826673,C10H8O3,11100.551218317029,C9H18O3,0.051987559525460414
175.06119,C7H12O5,C7H12O5,1,0,0,175.061149,175.06115,0.0,0.0,0.23420382330413603,SYN,C9H6O4,11185.56888594208,C11H12O2,87.16380826604768,C7H12O5,0.23420382330413603
177.01934,C9H6O4,C9H6O4,1,0,0,177.019349,177.01935,0.0,0.0,0.05084190239156294,7T,C9H6O4,0.05084190239156294,C9H6O4,0.05084190239156294,C9H6O4,0.05084190239156294
