m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.04063,0.001327515,C4H8O2N,101.04825,101.0483,0.0076,75.40530972559833,0,SYN,C9H6O4,751962.0473466963,C7H4O4,494484.43660733313,C4H8O2N,75.40530972559833
101.04109,0.003387451,C4H8O2N,101.04825,101.0483,0.0072,70.85236313281736,0,SYN,C9H6O4,751954.071358494,C7H4O4,494477.6328125518,C4H8O2N,70.85236313281736
101.04314,0.003753662,C4H8O2N,101.04825,101.0483,0.0051,50.56256169413067,0,SYN,C9H6O4,751918.5270766527,C7H4O4,494447.31230640697,C4H8O2N,50.56256169413067
101.046,0.001998901,C4H8O2N,101.04825,101.0483,0.0022,22.257189794807935,0,SYN,C9H6O4,751868.9408784118,C7H4O4,494405.0135581813,C4H8O2N,22.257189794807935
101.04806,0.005187988,C4H8O2N,101.04825,101.0483,0.0002,1.870397116045473,0,SYN,C9H6O4,751833.2266844113,C7H4O4,494374.54811106704,C4H8O2N,1.870397116045473
101.04939,0.001289368,C4H8O2N,101.04825,101.0483,0.0011,11.291508043639299,0,SYN,C9H6O4,751810.1692647527,C7H4O4,494354.87933178013,C4H8O2N,11.291508043639299
101.0509,0.003219605,C4H8O2N,101.04825,101.0483,0.0027,26.234303702252728,0,SYN,C9H6O4,751783.9920277802,C7H4O4,494332.54924003646,C4H8O2N,26.234303702252728
101.05296,0.001209259,C4H8O2N,101.04825,101.0483,0.0047,46.61911932105841,0,SYN,C9H6O4,751748.2812972526,C7H4O4,494302.08674738475,C4H8O2N,46.61911932105841
101.05429,0.001426697,C4H8O2N,101.04825,101.0483,0.006,59.779748093643306,0,SYN,C9H6O4,751725.2261136071,C7H4O4,494282.4198754947,C4H8O2N,59.779748093643306
101.05581,0.008514404,C5H10O2,101.06085,101.0609,0.005,49.86353580274775,0,SYN,C9H6O4,751698.8780753923,C7H4O4,494259.9440843629,C5H10O2,49.86353580274775
101.05685,0.001213074,C5H10O2,101.06085,101.0609,0.004,39.57178558412827,0,SYN,C9H6O4,751680.8509269783,C7H4O4,494244.5663010474,C5H10O2,39.57178558412827
101.05752,0.002052307,C5H10O2,101.06085,101.0609,0.0033,32.94163561512205,0,SYN,C9H6O4,751669.2374798037,C7H4O4,494234.65962750715,C5H10O2,32.94163561512205
101.05827,0.002510071,C5H10O2,101.06085,101.0609,0.0026,25.519930234422514,0,SYN,C9H6O4,751656.237535038,C7H4O4,494223.57022339694,C5H10O2,25.519930234422514
101.05867,0.002204895,C5H10O2,101.06085,101.0609,0.0022,21.561732407503033,0,SYN,C9H6O4,751649.3043100606,C7H4O4,494217.6559418404,C5H10O2,21.561732407503033
101.05921,0.001701355,C5H10O2,101.06085,101.0609,0.0016,16.218215044541637,0,SYN,C9H6O4,751639.944543402,C7H4O4,494209.6717360051,C5H10O2,16.218215044541637
101.0593,0.001548767,C5H10O2,101.06085,101.0609,0.0016,15.327634369240108,0,SYN,C9H6O4,751638.3845920169,C7H4O4,494208.34104332805,C5H10O2,15.327634369240108
101.0597,0.001316071,C5H10O2,101.06085,101.0609,0.0011,11.369517225937424,0,SYN,C9H6O4,751631.4515083657,C7H4O4,494202.4268823278,C5H10O2,11.369517225937424
101.06072,0.017700195,C5H10O2,101.06085,101.0609,0.0001,1.2764603299991921,0,SYN,C9H6O4,751613.7723934681,C7H4O4,494187.3459836818,C5H10O2,1.2764603299991921
101.06215,0.002868652,C5H10O2,101.06085,101.0609,0.0013,12.87326659880082,0,SYN,C9H6O4,751588.9875685407,C7H4O4,494166.203667743,C5H10O2,12.87326659880082
101.06236,0.001274109,C5H10O2,101.06085,101.0609,0.0015,14.95116480550821,0,SYN,C9H6O4,751585.3478980702,C7H4O4,494163.09890249936,C5H10O2,14.95116480550821
101.06243,0.001502991,C5H10O2,101.06085,101.0609,0.0016,15.643795622187282,0,SYN,C9H6O4,751584.1346779411,C7H4O4,494162.06398361875,C5H10O2,15.643795622187282
101.06318,0.00340271,C5H10O2,101.06085,101.0609,0.0023,23.064779873323644,0,SYN,C9H6O4,751571.1359963145,C7H4O4,494150.9756570097,C5H10O2,23.064779873323644
101.06462,0.001411438,C5H10O2,101.06085,101.0609,0.0038,37.3127608850695,0,SYN,C9H6O4,751546.1790684019,C7H4O4,494129.6865312509,C5H10O2,37.3127608850695
101.06564,0.006500244,C5H10O2,101.06085,101.0609,0.0048,47.404835115053196,0,SYN,C9H6O4,751528.5016747531,C7H4O4,494114.60710089,C5H10O2,47.404835115053196
101.06596,0.002304077,C5H10O2,101.06085,101.0609,0.0051,50.57093407116918,0,SYN,C9H6O4,751522.9558992959,C7H4O4,494109.87636193226,C5H10O2,50.57093407116918
101.06721,0.001590729,C5H10O2,101.06085,101.0609,0.0064,62.938315997822485,0,SYN,C9H6O4,751501.2930504364,C7H4O4,494091.3971999424,C5H10O2,62.938315997822485
101.10509,0.001163483,C6H14O,101.09715,101.0972,0.0079,78.54203977270005,0,SYN,C9H6O4,750845.0761479961,C7H4O4,493531.62140501523,C6H14O,78.54203977270005
101.12485,0.001289368,C6H14O,101.09715,101.0972,0.0277,273.9287128731792,0,SYN,C9H6O4,750502.9574827554,C7H4O4,493239.7823087006,C6H14O,273.9287128731792
101.12732,0.002258301,C6H14O,101.09715,101.0972,0.0302,298.346678226969,0,SYN,C9H6O4,750460.2020502472,C7H4O4,493203.31044073944,C6H14O,298.346678226969
101.12876,0.001296997,C6H14O,101.09715,101.0972,0.0316,312.5817027717739,0,SYN,C9H6O4,750435.2767699318,C7H4O4,493182.04831147933,C6H14O,312.5817027717739
101.12893,0.001361847,C6H14O,101.09715,101.0972,0.0318,314.2621997483329,0,SYN,C9H6O4,750432.3342489633,C7H4O4,493179.5382389589,C6H14O,314.2621997483329
101.12924,0.001495361,C6H14O,101.09715,101.0972,0.0321,317.3266208664685,0,SYN,C9H6O4,750426.9685009005,C7H4O4,493174.9610696174,C6H14O,317.3266208664685
101.12979,0.002357483,C6H14O,101.09715,101.0972,0.0326,322.7634508090855,0,SYN,C9H6O4,750417.4487062616,C7H4O4,493166.8403543604,C6H14O,322.7634508090855
101.13038,0.002372742,C6H14O,101.09715,101.0972,0.0332,328.5956208213662,0,SYN,C9H6O4,750407.2366780387,C7H4O4,493158.12913982914,C6H14O,328.5956208213662
101.13141,0.001678467,C6H14O,101.09715,101.0972,0.0343,338.77704266162965,0,SYN,C9H6O4,750389.409185534,C7H4O4,493142.9216699341,C6H14O,338.77704266162965
101.15339,0.001125336,C6H14O,101.09715,101.0972,0.0562,555.9971840785562,0,SYN,C9H6O4,750009.0604971321,C7H4O4,492818.47103690734,C6H14O,555.9971840785562
101.1754,0.00151825,C6H14O,101.09715,101.0972,0.0782,773.4192303662207,0,SYN,C9H6O4,749628.3582768145,C7H4O4,492493.7188288853,C6H14O,773.4192303662207
101.18034,0.001991272,C6H14O,101.09715,101.0972,0.0832,822.2051833389703,0,SYN,C9H6O4,749542.9349219423,C7H4O4,492420.84974215337,C6H14O,822.2051833389703
101.18367,0.00126648,C6H14O,101.09715,101.0972,0.0865,855.0885730869885,0,SYN,C9H6O4,749485.3566786023,C7H4O4,492371.7335020561,C6H14O,855.0885730869885
101.18613,0.001052856,C6H14O,101.09715,101.0972,0.089,879.3794169221015,0,SYN,C9H6O4,749442.8238336617,C7H4O4,492335.451509016,C6H14O,879.3794169221015
101.18929,0.002258301,C6H14O,101.09715,101.0972,0.0921,910.5805564995864,0,SYN,C9H6O4,749388.1911811023,C7H4O4,492288.8479600954,C6H14O,910.5805564995864
101.1911,0.001602173,C6H14O,101.09715,101.0972,0.094,928.4512175478288,0,SYN,C9H6O4,749356.8999645225,C7H4O4,492262.1554662415,C6H14O,928.4512175478288
101.19253,0.004241943,C6H14O,101.09715,101.0972,0.0954,942.5695750467279,0,SYN,C9H6O4,749332.1789661746,C7H4O4,492241.06759659026,C6H14O,942.5695750467279
101.19315,0.001579285,C6H14O,101.09715,101.0972,0.096,948.6906969493599,0,SYN,C9H6O4,749321.460988219,C7H4O4,492231.9247893755,C6H14O,948.6906969493599
101.19357,0.002082825,C6H14O,101.09715,101.0972,0.0964,952.8372207838139,0,SYN,C9H6O4,749314.2004971266,C7H4O4,492225.73133846355,C6H14O,952.8372207838139
101.19425,0.006103516,C6H14O,101.09715,101.0972,0.0971,959.55056734938,0,SYN,C9H6O4,749302.4455440899,C7H4O4,492215.7039555113,C6H14O,959.55056734938
101.19501,0.002311707,C6H14O,101.09715,101.0972,0.0979,967.0536126237316,0,SYN,C9H6O4,749289.3078423532,C7H4O4,492204.49703992327,C6H14O,967.0536126237316
101.19605,0.002052307,C6H14O,101.09715,101.0972,0.0989,977.3207551085038,0,SYN,C9H6O4,749271.3302544912,C7H4O4,492189.1615334788,C6H14O,977.3207551085038
101.19645,0.00163269,C6H14O,101.09715,101.0972,0.0993,981.2695998722976,0,SYN,C9H6O4,749264.4158960122,C7H4O4,492183.26334570034,C6H14O,981.2695998722976
101.19674,0.001373291,C6H14O,101.09715,101.0972,0.0996,984.1324928056355,0,SYN,C9H6O4,749259.403020295,C7H4O4,492178.9871887176,C6H14O,984.1324928056355
101.1975,0.008850098,C6H14O,101.09715,101.0972,0.1004,991.6351688530191,0,SYN,C9H6O4,749246.2659650682,C7H4O4,492167.780824625,C6H14O,991.6351688530191
101.1981,0.00163269,C6H14O,101.09715,101.0972,0.1009,997.5582545521597,0,SYN,C9H6O4,749235.8947450595,C7H4O4,492158.9338139748,C6H14O,997.5582545521597
101.19894,0.001754761,C6H14O,101.09715,101.0972,0.1018,1005.8504565363187,0,SYN,C9H6O4,749221.375243654,C7H4O4,492146.548175307,C6H14O,1005.8504565363187
101.19921,0.004272461,C6H14O,101.09715,101.0972,0.1021,1008.5157779392939,0,SYN,C9H6O4,749216.7083122488,C7H4O4,492142.5671208303,C6H14O,1008.5157779392939
101.19997,0.002670288,C6H14O,101.09715,101.0972,0.1028,1016.0180877523148,0,SYN,C9H6O4,749203.5718982923,C7H4O4,492131.3613037633,C6H14O,1016.0180877523148
101.24174,0.001213074,C6H14O,101.09715,101.0972,0.1446,1428.1757701911413,0,SYN,C9H6O4,748481.8909671053,C7H4O4,491515.7424200731,C6H14O,1428.1757701911413
101.24339,0.001056671,C6H14O,101.09715,101.0972,0.1462,1444.4498549485886,0,SYN,C9H6O4,748453.3953278331,C7H4O4,491491.43465069664,C6H14O,1444.4498549485886
101.26228,0.001342773,C6H14O,101.09715,101.0972,0.1651,1630.725675937796,0,SYN,C9H6O4,748127.2296061277,C7H4O4,491213.20396894077,C6H14O,1630.725675937796
101.26333,0.001121521,C6H14O,101.09715,101.0972,0.1662,1641.077772180656,0,SYN,C9H6O4,748109.1032657133,C7H4O4,491197.74157140596,C6H14O,1641.077772180656
101.26477,0.002593994,C6H14O,101.09715,101.0972,0.1676,1655.2745836483598,0,SYN,C9H6O4,748084.244895831,C7H4O4,491176.53651906777,C6H14O,1655.2745836483598
101.26536,0.001167297,C6H14O,101.09715,101.0972,0.1682,1661.0912161868525,0,SYN,C9H6O4,748074.0600734545,C7H4O4,491167.84851206763,C6H14O,1661.0912161868525
101.2664,0.001869202,C6H14O,101.09715,101.0972,0.1693,1671.344098338666,0,SYN,C9H6O4,748056.1074551875,C7H4O4,491152.53430555435,C6H14O,1671.344098338666
101.26726,0.001647949,C6H14O,101.09715,101.0972,0.1701,1679.8222841221484,0,SYN,C9H6O4,748041.2622993849,C7H4O4,491139.8708723827,C6H14O,1679.8222841221484
101.26785,0.001396179,C6H14O,101.09715,101.0972,0.1707,1685.638630621604,0,SYN,C9H6O4,748031.0779778578,C7H4O4,491131.1832926245,C6H14O,1685.638630621604
101.2689,0.001174927,C6H14O,101.09715,101.0972,0.1718,1695.9895881163955,0,SYN,C9H6O4,748012.9536313715,C7H4O4,491115.7225959795,C6H14O,1695.9895881163955
