m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.04104,0.002990723,C4H8O2N,101.04825,101.0483,0.0072,71.34724662391976,0,SYN,C9H6O4,751954.9383102155,C7H4O4,494478.37235246197,C4H8O2N,71.34724662391976
101.04596,0.006607056,C4H8O2N,101.04825,101.0483,0.0023,22.65305807395822,0,SYN,C9H6O4,751869.6343723194,C7H4O4,494405.60513255553,C4H8O2N,22.65305807395822
101.04803,0.003494263,C4H8O2N,101.04825,101.0483,0.0002,2.1672861906908265,0,SYN,C9H6O4,751833.746783584,C7H4O4,494374.99177371396,C4H8O2N,2.1672861906908265
101.04944,0.006072998,C4H8O2N,101.04825,101.0483,0.0012,11.786309750865561,0,SYN,C9H6O4,751809.3024563025,C7H4O4,494354.1399140855,C4H8O2N,11.786309750865561
101.05086,0.011566162,C4H8O2N,101.04825,101.0483,0.0026,25.83847381395353,0,SYN,C9H6O4,751784.6854544336,C7H4O4,494333.1407570405,C4H8O2N,25.83847381395353
101.05188,0.005752564,C4H8O2N,101.04825,101.0483,0.0036,35.93203807771213,0,SYN,C9H6O4,751767.0032462535,C7H4O4,494318.05721971724,C4H8O2N,35.93203807771213
101.05434,0.005218506,C4H8O2N,101.04825,101.0483,0.0061,60.27450181737506,0,SYN,C9H6O4,751724.3593892159,C7H4O4,494281.68052950525,C4H8O2N,60.27450181737506
101.05577,0.01763916,C5H10O2,101.06085,101.0609,0.0051,50.259376579973214,0,SYN,C9H6O4,751699.5714346644,C7H4O4,494260.53554388834,C5H10O2,50.259376579973214
101.05681,0.007339478,C5H10O2,101.06085,101.0609,0.004,39.967618214011495,0,SYN,C9H6O4,751681.5442719794,C7H4O4,494245.1577483991,C5H10O2,39.967618214011495
101.05823,0.007110596,C5H10O2,101.06085,101.0609,0.0026,25.915751740456162,0,SYN,C9H6O4,751656.9308605546,C7H4O4,494224.1616541276,C5H10O2,25.915751740456162
101.05925,0.005813599,C5H10O2,101.06085,101.0609,0.0016,15.822401215116834,0,SYN,C9H6O4,751639.251231332,C7H4O4,494209.08031674474,C5H10O2,15.822401215116834
101.06068,0.020141602,C5H10O2,101.06085,101.0609,0.0002,1.6722626445779076,0,SYN,C9H6O4,751614.4656853684,C7H4O4,494187.93738573685,C5H10O2,1.6722626445779076
101.06314,0.002861023,C5H10O2,101.06085,101.0609,0.0023,22.66899682712806,0,SYN,C9H6O4,751571.8292544641,C7H4O4,494151.56703027425,C5H10O2,22.66899682712806
101.06716,0.003555298,C5H10O2,101.06085,101.0609,0.0063,62.44362659440143,0,SYN,C9H6O4,751502.1595541025,C7H4O4,494092.1363576457,C5H10O2,62.44362659440143
101.14911,0.003105164,C6H14O,101.09715,101.0972,0.052,513.7069421568957,0,SYN,C9H6O4,750083.1099749669,C7H4O4,492881.63781174156,C6H14O,513.7069421568957
101.18362,0.006500244,C6H14O,101.09715,101.0972,0.0865,854.5948445015416,0,SYN,C9H6O4,749486.2211887655,C7H4O4,492372.4709592322,C6H14O,854.5948445015416
101.18607,0.00680542,C6H14O,101.09715,101.0972,0.0889,878.7869713686789,0,SYN,C9H6O4,749443.8611955183,C7H4O4,492336.3364146863,C6H14O,878.7869713686789
101.18751,0.003936768,C6H14O,101.09715,101.0972,0.0904,893.0054707344955,0,SYN,C9H6O4,749418.9648505037,C7H4O4,492315.0989682422,C6H14O,893.0054707344955
101.18855,0.007446289,C6H14O,101.09715,101.0972,0.0914,903.2741352653509,0,SYN,C9H6O4,749400.9845975655,C7H4O4,492299.7611883952,C6H14O,903.2741352653509
101.19105,0.009185791,C6H14O,101.09715,101.0972,0.0939,927.9575614642051,0,SYN,C9H6O4,749357.7643477363,C7H4O4,492262.89281512535,C6H14O,927.9575614642051
101.19249,0.014221191,C6H14O,101.09715,101.0972,0.0953,942.1746613805509,0,SYN,C9H6O4,749332.8704531334,C7H4O4,492241.6574589674,C6H14O,942.1746613805509
101.19309,0.003189087,C6H14O,101.09715,101.0972,0.0959,948.0983335917135,0,SYN,C9H6O4,749322.4982061522,C7H4O4,492232.80957227416,C6H14O,948.0983335917135
101.19353,0.010925293,C6H14O,101.09715,101.0972,0.0964,952.4423152349151,0,SYN,C9H6O4,749314.891969872,C7H4O4,492226.32118871633,C6H14O,952.4423152349151
101.19496,0.006515503,C6H14O,101.09715,101.0972,0.0978,966.5599946874132,0,SYN,C9H6O4,749290.1721587717,C7H4O4,492205.2343318284,C6H14O,966.5599946874132
101.19601,0.008560181,C6H14O,101.09715,101.0972,0.0989,976.9258689151818,0,SYN,C9H6O4,749272.0216933455,C7H4O4,492189.75135482114,C6H14O,976.9258689151818
101.19745,0.010040283,C6H14O,101.09715,101.0972,0.1003,991.141575207693,0,SYN,C9H6O4,749247.1302389536,C7H4O4,492168.518080248,C6H14O,991.141575207693
101.24074,0.003395081,C6H14O,101.09715,101.0972,0.1436,1418.3124303516615,0,SYN,C9H6O4,748499.1615035607,C7H4O4,491530.4747871261,C6H14O,1418.3124303516615
101.26023,0.002639771,C6H14O,101.09715,101.0972,0.1631,1610.5138216652813,0,SYN,C9H6O4,748162.6202113109,C7H4O4,491243.3933835622,C6H14O,1610.5138216652813
101.26272,0.00365448,C6H14O,101.09715,101.0972,0.1656,1635.0637233524826,0,SYN,C9H6O4,748119.6337605785,C7H4O4,491206.72444903705,C6H14O,1635.0637233524826
101.30768,0.009521484,C6H14O,101.09715,101.0972,0.2105,2078.1346488242857,0,SYN,C9H6O4,747343.8242786726,C7H4O4,490544.93203279347,C6H14O,2078.1346488242857
101.31265,0.003555298,C6H14O,101.09715,101.0972,0.2155,2127.088769270207,0,SYN,C9H6O4,747258.1064654809,C7H4O4,490471.8117628942,C6H14O,2127.088769270207
101.31557,0.003738403,C6H14O,101.09715,101.0972,0.2184,2155.8483064349557,0,SYN,C9H6O4,747207.7490162669,C7H4O4,490428.85511081864,C6H14O,2155.8483064349557
101.31769,0.011932373,C6H14O,101.09715,101.0972,0.2205,2176.727479673068,0,SYN,C9H6O4,747171.189947185,C7H4O4,490397.6689559345,C6H14O,2176.727479673068
101.32057,0.007125855,C6H14O,101.09715,101.0972,0.2234,2205.0902398200274,0,SYN,C9H6O4,747121.527247626,C7H4O4,490355.30494942924,C6H14O,2205.0902398200274
101.32162,0.004615784,C6H14O,101.09715,101.0972,0.2245,2215.4304283724846,0,SYN,C9H6O4,747103.4217573703,C7H4O4,490339.86033780355,C6H14O,2215.4304283724846
101.32267,0.008010864,C6H14O,101.09715,101.0972,0.2255,2225.770402615728,0,SYN,C9H6O4,747085.3166423665,C7H4O4,490324.4160462806,C6H14O,2225.770402615728
101.32413,0.006988525,C6H14O,101.09715,101.0972,0.227,2240.1475344520104,0,SYN,C9H6O4,747060.142534656,C7H4O4,490302.9416586158,C6H14O,2240.1475344520104
