m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
157.01421,C6H6O5,C6H6O5,1,0,0,157.014249,157.01425,0.0,0.0,0.2483851621787691,SYN,C9H6O4,127409.73571755076,C9H12O2,37816.71098431152,C6H6O5,0.2483851621787691
157.12342,C9H18O2,C9H18O2,1,0,0,157.123449,157.12345,0.0,0.0,0.1845682838600729,SYN,C9H6O4,126626.11977259655,C10H12O2,37887.59816964261,C9H18O2,0.1845682838600729
165.01933,C8H6O4,C8H6O4,1,0,0,165.019349,165.01935,0.0,0.0,0.11513802661102206,SYN,C9H6O4,72718.8687531334,C10H12O2,11773.657061872691,C8H6O4,0.11513802661102206
167.03499,C8H8O4,C8H8O4,1,0,0,167.034949,167.03495,0.0,0.0,0.24545755342488468,SYN,C9H6O4,59774.05692064886,C10H12O2,23698.87291279508,C8H8O4,0.24545755342488468
169.01425,C7H6O5,C7H6O5,1,0,0,169.014249,169.01425,0.0,0.0,0.005916660858331429,SYN,C9H6O4,47363.4560399493,C7H8O5,11925.615739501307,C7H6O5,0.005916660858331429
171.13905,C10H20O2,C10H20O2,1,0,0,171.139049,171.13905,0.0,0.0,0.005843201755971198,SYN,C9H6O4,34359.77352918582,C7H8O5,638.0834765647265,C10H20O2,0.005843201755971198
173.11834,C9H18O3,C9H18O3,1,0,0,173.118349,173.11835,0.0,0.0,0.051987559525460414,SYN,C9H6O4,22533.770829826673,C10H8O3,11100.551218317029,C9H18O3,0.051987559525460414
175.07645,C11H12O2,C11H12O2,1,0,0,175.076449,175.07645,0.0,0.0,0.005711790463396092,21T,C9H6O4,11097.432007560192,C11H12O2,0.005711790463396092,C11H12O2,0.005711790463396092
177.05569,C10H10O3,C10H10O3,1,0,0,177.05574900000002,177.05575,0.0001,0.0001,0.33322848885325046,21T,C9H6O4,205.25180523705887,C10H10O3,0.33322848885325046,C10H10O3,0.33322848885325046
177.09207,C11H14O2,C11H14O2,1,0,0,177.092149,177.09215,0.0001,0.0001,0.44609563827164106,21T,C9H6O4,410.6395052020193,C11H14O2,0.44609563827164106,C11H14O2,0.44609563827164106
179.03497,C9H8O4,C9H8O4,1,0,0,179.034949,179.03495,0.0,0.0,0.11729552039694707,21T,C8H6O5,11055.264789890041,C9H8O4,0.11729552039694707,C9H8O4,0.11729552039694707
181.05062,C9H10O4,C9H10O4,1,0,0,181.050649,181.05065,0.0,0.0,0.16017619814627235,21T,C8H6O5,200.88856917475673,C9H10O4,0.16017619814627235,C9H10O4,0.16017619814627235
183.02991,C8H8O5,C8H8O5,1,0,0,183.029849,183.02985,0.0001,0.0001,0.33327886129703255,21T,C10H14O3,10614.991833848322,C8H8O5,0.33327886129703255,C8H8O5,0.33327886129703255
185.1183,C10H18O3,C10H18O3,1,0,0,185.118349,185.11835,0.0,0.0,0.2646956027036426,21T,C9H14O4,196.3663235887335,C10H18O3,0.2646956027036426,C10H18O3,0.2646956027036426
185.15468,C11H22O2,C11H22O2,1,0,0,185.154749,185.15475,0.0001,0.0001,0.3726613877452193,21T,C9H14O4,392.81210715281156,C11H22O2,0.3726613877452193,C11H22O2,0.3726613877452193
187.13397,C10H20O3,C10H20O3,1,0,0,187.133949,187.13395,0.0,0.0,0.11221906959930106,21T,C9H16O4,194.62527300623208,C10H20O3,0.11221906959930106,C10H20O3,0.11221906959930106
189.01933,C10H6O4,C10H6O4,1,0,0,189.019349,189.01935,0.0,0.0,0.1005188200004361,21T,C11H10O3,192.67341599413942,C10H6O4,0.1005188200004361,C10H6O4,0.1005188200004361
189.11324,C9H18O4,C9H18O4,1,0,0,189.113249,189.11325,0.0,0.0,0.04759053361731254,SYN,C11H10O3,304.00304071766965,C12H14O2,111.52577154293483,C9H18O4,0.04759053361731254
190.99858,C9H4O5,C9H4O5,1,0,0,190.998549,190.99855,0.0,0.0,0.1623048716225935,SYN,C10H8O4,190.41502821648015,C10H8O4,190.41502821648015,C9H4O5,0.1623048716225935
191.03498,C10H8O4,C10H8O4,1,0,0,191.034949,191.03495,0.0,0.0,0.1622739457379792,7T,C10H8O4,0.1622739457379792,C10H8O4,0.1622739457379792,C10H8O4,0.1622739457379792
191.07139,C11H12O3,C11H12O3,1,0,0,191.071349,191.07135,0.0,0.0,0.21457948262255164,7T,C11H12O3,0.21457948262255164,C11H12O3,0.21457948262255164,C11H12O3,0.21457948262255164
191.10775,C12H16O2,C12H16O2,1,0,0,191.107749,191.10775,0.0,0.0,0.005232650154037409,7T,C12H16O2,0.005232650154037409,C12H16O2,0.005232650154037409,C12H16O2,0.005232650154037409
193.05067,C10H10O4,C10H10O4,1,0,0,193.050649,193.05065,0.0,0.0,0.10877973126860174,7T,C10H10O4,0.10877973126860174,C10H10O4,0.10877973126860174,C10H10O4,0.10877973126860174
193.08704,C11H14O3,C11H14O3,1,0,0,193.087049,193.08705,0.0,0.0,0.046611103498706556,7T,C11H14O3,0.046611103498706556,C11H14O3,0.046611103498706556,C11H14O3,0.046611103498706556
195.06633,C10H12O4,C10H12O4,1,0,0,195.066249,195.06625,0.0001,0.0001,0.4152433687271741,21T,C11H16O3,186.18794950425425,C10H12O4,0.4152433687271741,C10H12O4,0.4152433687271741
195.13907,C12H20O2,C12H20O2,1,0,0,195.139049,195.13905,0.0,0.0,0.1076155585030897,21T,C11H16O3,186.6412502631587,C12H20O2,0.1076155585030897,C12H20O2,0.1076155585030897
197.00916,C8H6O6,C8H6O6,1,0,0,197.009149,197.00915,0.0,0.0,0.05583496727080801,21T,C9H10O5,184.7071476269711,C8H6O6,0.05583496727080801,C8H6O6,0.05583496727080801
197.04553,C9H10O5,C9H10O5,1,0,0,197.045549,197.04555,0.0,0.0,0.09642441511081891,7T,C9H10O5,0.09642441511081891,C9H10O5,0.09642441511081891,C9H10O5,0.09642441511081891
197.08193,C10H14O4,C10H14O4,1,0,0,197.081949,197.08195,0.0,0.0,0.09640660617070794,7T,C10H14O4,0.09640660617070794,C10H14O4,0.09640660617070794,C10H14O4,0.09640660617070794
199.13397,C11H20O3,C11H20O3,1,0,0,199.133949,199.13395,0.0,0.0,0.10545664310224677,21T,C10H16O4,182.89697132031287,C11H20O3,0.10545664310224677,C11H20O3,0.10545664310224677
201.05575,C12H10O3,C12H10O3,1,0,0,201.05574900000002,201.05575,0.0,0.0,0.004973744690482781,7T,C12H10O3,0.004973744690482781,C12H10O3,0.004973744690482781,C12H10O3,0.004973744690482781
201.09211,C13H14O2,C13H14O2,1,0,0,201.092149,201.09215,0.0,0.0,0.19394097568134971,7T,C13H14O2,0.19394097568134971,C13H14O2,0.19394097568134971,C13H14O2,0.19394097568134971
201.11323,C10H18O4,C10H18O4,1,0,0,201.113249,201.11325,0.0,0.0,0.09447414279444984,7T,C10H18O4,0.09447414279444984,C10H18O4,0.09447414279444984,C10H18O4,0.09447414279444984
201.14965,C11H22O3,C11H22O3,1,0,0,201.149649,201.14965,0.0,0.0,0.0049714230050872206,SYN,C10H18O4,180.9647692651323,C10H18O4,180.9647692651323,C11H22O3,0.0049714230050872206
202.99861,C10H4O5,C10H4O5,1,0,0,202.998549,202.99855,0.0001,0.0001,0.3004946684931491,7T,C10H4O5,0.3004946684931491,C10H4O5,0.3004946684931491,C10H4O5,0.3004946684931491
